doc_id,user_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
b0bffafe-ff56-4b36-890a-6c4463ddfd46,040d5e0d40bf41861dfa647d432686ac,5988ecc582b0dc98a7fb5870db3b2f66,4049fded0acc987d53cfc23173c16ba7,2017-06-10,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
51d6a84d-2b87-4b6d-9d7f-c0b3a007ee42,040d5e0d40bf41861dfa647d432686ac,5988ecc582b0dc98a7fb5870db3b2f66,4049fded0acc987d53cfc23173c16ba7,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
150b2523-2eb2-4d86-bced-98bab508aed9,040d5e0d40bf41861dfa647d43269b08,4049fded0acc987d53cfc23173bee838,4049fded0acc987d53cfc23173c16ba7,2017-06-10,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
a0d3927b-925c-4c2a-bbb3-8d495aeab302,040d5e0d40bf41861dfa647d43268c67,5988ecc582b0dc98a7fb5870db3bed70,4049fded0acc987d53cfc23173c16ba7,2017-06-10,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
0e3e531e-be48-451f-8fb7-4de42443383b,040d5e0d40bf41861dfa647d432686ac,5988ecc582b0dc98a7fb5870db3b2f66,4049fded0acc987d53cfc23173c16ba7,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
3430d9c7-b0af-4dd8-8558-965f915f375d,040d5e0d40bf41861dfa647d43268c67,5988ecc582b0dc98a7fb5870db3bed70,4049fded0acc987d53cfc23173c16ba7,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
f887462f-1095-480a-8f67-4ee4b3293719,040d5e0d40bf41861dfa647d43269b08,4049fded0acc987d53cfc23173bee838,4049fded0acc987d53cfc23173c16ba7,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
def836f9-affc-4f65-8cd3-4f367fd36f1a,040d5e0d40bf41861dfa647d4326a754,4049fded0acc987d53cfc23173bf9900,4049fded0acc987d53cfc23173c16ba7,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
de7a89ea-dc7d-4f51-94ed-f46f96f4fe6c,040d5e0d40bf41861dfa647d4326a754,4049fded0acc987d53cfc23173bf9900,4049fded0acc987d53cfc23173c16ba7,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
9e789e4a-6bab-4ac5-bcef-a76ce70cb529,040d5e0d40bf41861dfa647d432686ac,5988ecc582b0dc98a7fb5870db3b2f66,4049fded0acc987d53cfc23173c16ba7,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
d113b3d7-088d-4e9e-94a8-4ac102dbd2fb,040d5e0d40bf41861dfa647d43269b08,4049fded0acc987d53cfc23173bee838,4049fded0acc987d53cfc23173c16ba7,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
384395b6-8a90-417c-bd2d-76f9833bd81b,040d5e0d40bf41861dfa647d432686ac,5988ecc582b0dc98a7fb5870db3b2f66,4049fded0acc987d53cfc23173c16ba7,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
f5d84104-f4e1-4709-b3ec-6b026510fc29,040d5e0d40bf41861dfa647d43268c67,5988ecc582b0dc98a7fb5870db3bed70,4049fded0acc987d53cfc23173c16ba7,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
bd98f3d7-101f-4401-8d4a-52570d26908f,040d5e0d40bf41861dfa647d43268c67,5988ecc582b0dc98a7fb5870db3bed70,4049fded0acc987d53cfc23173c16ba7,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
5fbe9dc5-18ef-456f-ab87-a23b95e94780,040d5e0d40bf41861dfa647d4326a754,4049fded0acc987d53cfc23173bf9900,4049fded0acc987d53cfc23173c16ba7,2017-06-10,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
cc8414ab-9b2b-448d-b879-870305490d7e,040d5e0d40bf41861dfa647d43269b08,4049fded0acc987d53cfc23173bee838,4049fded0acc987d53cfc23173c16ba7,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
221de381-d473-43d4-be3c-04a7288404f0,040d5e0d40bf41861dfa647d432686ac,5988ecc582b0dc98a7fb5870db3b2f66,4049fded0acc987d53cfc23173c16ba7,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173bf5daa
6c584dc5-fa9e-4f19-9f57-b5d725c26639,040d5e0d40bf41861dfa647d43271b43,4049fded0acc987d53cfc23173c9f567,4049fded0acc987d53cfc23173ca0175,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173c7addf
c2d0f429-eea7-485d-9ea8-98b434ffdcd5,040d5e0d40bf41861dfa647d4326e8ae,4049fded0acc987d53cfc23173c4f9f2,4049fded0acc987d53cfc23173ca0175,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173c7addf
efb3e3b9-d683-4dba-9a30-10479bcbe3bb,040d5e0d40bf41861dfa647d4326e8ae,4049fded0acc987d53cfc23173c4f9f2,4049fded0acc987d53cfc23173ca0175,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173c7addf
7efd74b6-d64c-4c9a-83f5-a33ba3c43dec,040d5e0d40bf41861dfa647d4326e8ae,4049fded0acc987d53cfc23173c4f9f2,4049fded0acc987d53cfc23173ca0175,2017-06-20,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc23173c7addf
54f79b2d-a84b-4c23-925b-c39b2063b64f,040d5e0d40bf41861dfa647d4326e8ae,4049fded0acc987d53cfc23173c4f9f2,4049fded0acc987d53cfc23173ca0175,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173c7addf
d065036b-d493-4ec0-a9cc-730e074239df,040d5e0d40bf41861dfa647d43271b43,4049fded0acc987d53cfc23173c9f567,4049fded0acc987d53cfc23173ca0175,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173c7addf
fd847b80-86b6-4b23-877a-d85cee078c32,040d5e0d40bf41861dfa647d43272b55,4049fded0acc987d53cfc23173cd0425,4049fded0acc987d53cfc23173cf27c4,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
b0b091eb-4332-4718-9c10-e034aa2d1ea6,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
2e58ae53-e5fb-463f-bf38-203d8801e390,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
f9d5ef7a-4446-4976-9aff-53689c72ce22,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
60330b98-ab38-4c48-adcc-a13fb527fa5c,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-13,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
74d1da87-d6a3-4e20-92d4-7e8c67165f41,040d5e0d40bf41861dfa647d43272b55,4049fded0acc987d53cfc23173cd0425,4049fded0acc987d53cfc23173cf27c4,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
0b516125-27e8-48a6-b77b-dddb3e518f79,040d5e0d40bf41861dfa647d43271d9c,4049fded0acc987d53cfc23173cb0887,4049fded0acc987d53cfc23173cf27c4,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
dca192bc-551e-45cb-b51d-8e5a800b9bec,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
49d9b778-7f00-40ae-8475-dd6c58884112,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
fc5c1bb2-e034-4539-8878-166fb826c206,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
8b5d54f4-6180-4b27-b9d1-46aede81fd40,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-10,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
ee7a07dd-dcf7-46c0-ac13-02ef723608f5,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
0f1dff42-2743-4f8e-8dfc-9aaff3265795,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-16,2017-06-01,1,,,,1,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
b81ca0b7-71a9-439e-bdea-bb5bed2c8773,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
08738229-b69d-4373-8d25-b2017779c743,040d5e0d40bf41861dfa647d43271d9c,4049fded0acc987d53cfc23173cb0887,4049fded0acc987d53cfc23173cf27c4,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
16bce7ab-272c-4689-99a3-f749a32d34cf,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
45156c50-3bcb-41cd-9657-4a0c3294ad0d,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
16c1b96c-77e8-401e-993f-2284ee22a3d3,040d5e0d40bf41861dfa647d43272c26,4049fded0acc987d53cfc23173cdea36,4049fded0acc987d53cfc23173cf27c4,2017-06-19,2017-06-01,1,,,,1,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
e549e6aa-f8ce-4743-8b47-7688d7abbcf0,040d5e0d40bf41861dfa647d43271d9c,4049fded0acc987d53cfc23173cb0887,4049fded0acc987d53cfc23173cf27c4,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
99848123-c9ab-4ada-bdaf-6f1d276fc05e,040d5e0d40bf41861dfa647d43271d9c,4049fded0acc987d53cfc23173cb0887,4049fded0acc987d53cfc23173cf27c4,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173cc0d50
81b82d5d-f2e7-4c28-950b-e71cd31656df,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
3c6e8a93-581f-451a-956c-b4bc830bac66,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
142be445-7205-42cf-bd5c-c814e8d62808,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
afae59be-b0be-4a77-8caf-2e51aa44f00d,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
9ff91b67-de7c-47a6-90b7-61cc8249e230,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
009fd830-4737-493b-b133-c149ee16b792,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
ed4d5615-a716-4097-97d9-2553c9d4a10a,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
84460325-afa3-43bc-9ecc-b05c05b3961a,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
2b2c4db6-9ac6-479a-bdff-df5121ff4bce,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
a7ce014e-763e-4a7f-b2e2-6ee02541dd99,040d5e0d40bf41861dfa647d43273e63,4049fded0acc987d53cfc23173d11a6b,4049fded0acc987d53cfc23173d6b14a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
dc955954-c7f2-47d8-af82-018b424f00ed,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
99d859dc-4a20-4814-a408-032d0dd29097,040d5e0d40bf41861dfa647d4327537e,4049fded0acc987d53cfc23173d38560,4049fded0acc987d53cfc23173d6b14a,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
7e46348b-15b4-443a-a8e8-51f8ebef25ad,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
478e4e0d-07ca-4179-9cc8-f60e17befb7e,040d5e0d40bf41861dfa647d4327537e,4049fded0acc987d53cfc23173d38560,4049fded0acc987d53cfc23173d6b14a,2017-06-06,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
17a86245-ee91-4e0a-aeb5-80b40864a720,040d5e0d40bf41861dfa647d4327537e,4049fded0acc987d53cfc23173d38560,4049fded0acc987d53cfc23173d6b14a,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
81cbf675-d920-499e-84bd-a254f18b24a7,040d5e0d40bf41861dfa647d4327537e,4049fded0acc987d53cfc23173d38560,4049fded0acc987d53cfc23173d6b14a,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
d1874713-077e-4246-b03a-05e32371e70b,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
e5d3b940-3755-410a-af2e-46586af32e17,040d5e0d40bf41861dfa647d43273e63,4049fded0acc987d53cfc23173d11a6b,4049fded0acc987d53cfc23173d6b14a,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
52347872-e736-4ebf-94ef-6cabc6e2d317,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
68c4e7e4-eacb-41d2-be19-effff707cb63,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
a6f62d4e-e5c9-4825-ab26-2db34569a7fd,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
85ffb246-7fdc-4c39-a69b-5f83acf173ea,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
cc16d520-cf2c-4304-b5ab-a5aed198acae,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
ddc9c4c6-eca5-463a-b38d-2cf611e57a5b,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
12ba0099-5169-4f7e-813e-397447b7e380,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
9372212f-7f4c-4b3d-a472-d301e08c33d2,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
9ff69f1a-67ef-4ab2-8579-3def84bafc12,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-26,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
efb5d7c0-99eb-4bb2-810f-c7f2e6fbd28f,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
af6d8279-b6f3-4b20-8ea7-364e541b38c0,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
073feba9-f751-4167-9008-45f277255433,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
d2c21097-749c-4e4d-a425-21bb9b266ccd,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
3cebecc3-fe07-4acc-b164-c8dfa31d48fa,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
5f295add-c847-41a3-a03c-019df5b367d6,040d5e0d40bf41861dfa647d432754d6,4049fded0acc987d53cfc23173d4cabf,4049fded0acc987d53cfc23173d6b14a,2017-06-25,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc23173d38282
c4558f62-bd93-4c08-bc90-daddfe8e4dae,040d5e0d40bf41861dfa647d4325a931,5988ecc582b0dc98a7fb5870db246e89,5988ecc582b0dc98a7fb5870db2780b2,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,5988ecc582b0dc98a7fb5870db26cc48
85db87ce-c8ec-4c30-a6c1-8ed45df875eb,040d5e0d40bf41861dfa647d4325d38d,5988ecc582b0dc98a7fb5870db289788,5988ecc582b0dc98a7fb5870db2bc985,2017-06-09,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
cf3cd2b7-7a23-48a6-b194-3042b03975b7,040d5e0d40bf41861dfa647d4325e11f,5988ecc582b0dc98a7fb5870db298978,5988ecc582b0dc98a7fb5870db2bc985,2017-06-09,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
06f80e3f-6c73-48dc-ad33-98eb68648022,040d5e0d40bf41861dfa647d4325e569,5988ecc582b0dc98a7fb5870db2aa05c,5988ecc582b0dc98a7fb5870db2bc985,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
ca1b3719-e1c1-4b10-af3b-703d17e7f806,040d5e0d40bf41861dfa647d4325e569,5988ecc582b0dc98a7fb5870db2aa05c,5988ecc582b0dc98a7fb5870db2bc985,2017-06-10,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
2899ed9c-961e-4d74-b063-6c6e7d00cda1,040d5e0d40bf41861dfa647d4325d38d,5988ecc582b0dc98a7fb5870db289788,5988ecc582b0dc98a7fb5870db2bc985,2017-06-08,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
e34d4870-6fff-422e-adbd-30304ff0e7f8,040d5e0d40bf41861dfa647d4325e5cd,5988ecc582b0dc98a7fb5870db2bc528,5988ecc582b0dc98a7fb5870db2bc985,2017-06-10,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
9aaa5fa6-18bb-40b9-b135-614bdabc3cc8,040d5e0d40bf41861dfa647d4325e569,5988ecc582b0dc98a7fb5870db2aa05c,5988ecc582b0dc98a7fb5870db2bc985,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
191854cb-b869-4108-ad41-485478137500,040d5e0d40bf41861dfa647d4325e569,5988ecc582b0dc98a7fb5870db2aa05c,5988ecc582b0dc98a7fb5870db2bc985,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
d06aa5aa-b46d-4d1c-b0bf-af8ec8eade68,040d5e0d40bf41861dfa647d4325e569,5988ecc582b0dc98a7fb5870db2aa05c,5988ecc582b0dc98a7fb5870db2bc985,2017-06-09,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
25108f96-e26d-4c2e-9858-b7283665abbb,040d5e0d40bf41861dfa647d4325e5cd,5988ecc582b0dc98a7fb5870db2bc528,5988ecc582b0dc98a7fb5870db2bc985,2017-06-09,2017-06-01,1,,,,1,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
4343f316-e5b1-48e1-b527-90b5f475b6de,040d5e0d40bf41861dfa647d4325e569,5988ecc582b0dc98a7fb5870db2aa05c,5988ecc582b0dc98a7fb5870db2bc985,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db2b7d10
f62f6880-19e4-49dd-b891-0c5ad1022b16,040d5e0d40bf41861dfa647d432638b1,5988ecc582b0dc98a7fb5870db334a04,5988ecc582b0dc98a7fb5870db33559a,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
fff697f9-eead-4aec-b54b-94856ffc79c3,040d5e0d40bf41861dfa647d432626c6,5988ecc582b0dc98a7fb5870db3190e2,5988ecc582b0dc98a7fb5870db33559a,2017-06-09,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
60c51d44-f816-4bad-9670-97d1992105da,040d5e0d40bf41861dfa647d43261106,5988ecc582b0dc98a7fb5870db2ebfcf,5988ecc582b0dc98a7fb5870db33559a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
3f0eb05f-345c-4653-8bc6-cc531a348a1e,040d5e0d40bf41861dfa647d43261106,5988ecc582b0dc98a7fb5870db2ebfcf,5988ecc582b0dc98a7fb5870db33559a,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
0c047ad2-c5a3-466a-af4a-53f18e0ae007,040d5e0d40bf41861dfa647d43261106,5988ecc582b0dc98a7fb5870db2ebfcf,5988ecc582b0dc98a7fb5870db33559a,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
0f0a1407-b7e4-4cdb-ab97-242ff6a06742,040d5e0d40bf41861dfa647d432620c7,5988ecc582b0dc98a7fb5870db30b289,5988ecc582b0dc98a7fb5870db33559a,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
e34c10b4-b8cd-4605-a31b-28925ba235f4,040d5e0d40bf41861dfa647d4325f29c,5988ecc582b0dc98a7fb5870db2cbf5d,5988ecc582b0dc98a7fb5870db33559a,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
ac2b2056-b81d-4b3b-9f1e-0314edc27637,040d5e0d40bf41861dfa647d4325f29c,5988ecc582b0dc98a7fb5870db2cbf5d,5988ecc582b0dc98a7fb5870db33559a,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,5988ecc582b0dc98a7fb5870db330321
