doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,baby_scale_usable,flat_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable,use_salt,type_of_building,type_of_building_pucca,type_of_building_semi_pucca,type_of_building_kuccha,type_of_building_partial_covered_space,clean_water,functional_toilet,has_adequate_space_pse
aea57f8e-527b-468b-86c0-d3ff49e0421c,2017-01-12 08:13:39.608104,d5d0fce5e73ff2b04417f40bd2c1b7a1,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,1,1,1,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,pucca,1,0,0,0,1,1,1
60a1e000-2bf3-4bc7-ae96-4fb6801e5970,2017-01-12 08:13:39.672591,d5d0fce5e73ff2b04417f40bd2c1b7a1,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,1,1,1,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,pucca,1,0,0,0,1,1,1
df2395bb-d3c6-46f6-8a80-684a63c9abe3,2017-01-12 08:18:00.183404,d5d0fce5e73ff2b04417f40bd2c1d468,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,2,1,1,1,2,0,1,1,3,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,semi_pucca,0,1,0,0,1,1,1
eb3af51c-0256-49a8-973b-16175c84664b,2017-01-12 08:19:41.606814,d5d0fce5e73ff2b04417f40bd2be424f,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,1,2,,1,1,1,1,3,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,0,1
4a5d0ddd-1ccd-4143-bc89-3f8b3ca78d75,2017-01-12 08:19:41.797937,d5d0fce5e73ff2b04417f40bd2be424f,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,1,2,,1,1,1,1,3,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,0,1
69428c59-09eb-4433-ad7b-0af550f91ff6,2017-01-12 08:20:37.204362,d5d0fce5e73ff2b04417f40bd2c1af92,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,2,1,1,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,1
c4269408-179c-4066-82ee-6d93073a9289,2017-01-12 08:20:54.904773,d5d0fce5e73ff2b04417f40bd2c209e2,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,6,,1,1,3,2,0,0,1,3,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,,0,0,0,0,1,1,1
5f1ac780-2c89-4d67-a7a7-06a17a03c61f,2017-01-12 08:25:57.384750,d5d0fce5e73ff2b04417f40bd2c20db8,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
b1dacb01-6b0f-405e-825e-eb738fe1aa8f,2017-01-12 08:25:57.516192,d5d0fce5e73ff2b04417f40bd2c1f4b0,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,1,1,3,2,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,pucca,1,0,0,0,1,1,1
8279a2e5-562f-4758-ab95-5cdf6cefe8db,2017-01-12 08:27:07.662598,d5d0fce5e73ff2b04417f40bd2be83d7,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,5,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
1abf11b6-c839-4fb0-9170-16e7056416f0,2017-01-12 08:28:16.094318,d5d0fce5e73ff2b04417f40bd2c1d468,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,1,2,0,1,1,3,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,,0,0,0,0,1,1,1
82e57c65-b4d7-46c8-869d-13e7682ae9dd,2017-01-12 08:22:46.069959,d5d0fce5e73ff2b04417f40bd2c1b82b,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,1,1
5b4aa08a-e449-4ebb-b8ca-f6e648b017d1,2017-01-12 08:46:37.488834,d5d0fce5e73ff2b04417f40bd2bf7587,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,0,1,3,1,1,1,1,3,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,1,1
07f9071b-7040-4786-aa1d-bcb3ce5f32fa,2017-01-12 09:05:00.580779,d5d0fce5e73ff2b04417f40bd2bf3fdf,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,2,1,2,,1,0,0,1,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,semi_pucca,0,1,0,0,1,0,1
dc4c9c5c-87e8-4077-898a-b40c619ec5fb,2017-01-12 09:36:17.097761,d5d0fce5e73ff2b04417f40bd2befcd7,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,5,1,1,1,3,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
3ade0299-36bb-478c-91a6-cdf5aba6936c,2017-01-12 09:36:17.526323,d5d0fce5e73ff2b04417f40bd2befcd7,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,5,1,1,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
d7c14529-e0c9-4f8a-9f8b-6f9ab83a4869,2017-01-12 09:36:24.733712,d5d0fce5e73ff2b04417f40bd2bfa7ec,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,1,1,3,1,1,1,1,2,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
d5216a7e-547f-4851-9418-08b5bde88738,2017-01-12 09:36:35.438258,d5d0fce5e73ff2b04417f40bd2bfa7ec,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,1,1,3,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
e0217ab0-38d5-4c3c-a177-280c77f6868d,2017-01-12 09:36:54.789732,d5d0fce5e73ff2b04417f40bd2bf01f7,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,0,1,3,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
3996e50d-8961-4de2-9c17-e9734142eae6,2017-01-12 09:37:03.645351,d5d0fce5e73ff2b04417f40bd2c20db8,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
0ec44e0d-f8e7-4a47-b8fe-98bbe8936d7b,2017-01-12 09:41:10.338292,d5d0fce5e73ff2b04417f40bd2be9a8f,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,2,,,2,0,1,3,1,1,1,1,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,semi_pucca,0,1,0,0,1,1,1
ffa8213b-e2bc-4b72-955e-fcd22c33be14,2017-01-12 10:24:32.697594,d5d0fce5e73ff2b04417f40bd2be9a8f,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,1,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,,0,0,0,0,1,1,1
d3885dce-b7bf-4bb4-a925-eb78c1070924,2017-01-12 10:24:32.765096,d5d0fce5e73ff2b04417f40bd2be9a8f,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
aa6a1559-98f0-40e3-a40c-f0beb7d2e8a5,2017-01-12 11:36:24.356618,d5d0fce5e73ff2b04417f40bd2bdebc9,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,1,1,2,,2,1,,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,pucca,1,0,0,0,1,0,1
bce597e2-bcec-447b-b64f-b9579920f783,2017-01-12 13:33:27.592546,d5d0fce5e73ff2b04417f40bd2c1f069,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,2,1,1,1,2,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,semi_pucca,0,1,0,0,1,1,1
19c23718-5743-40fb-8634-da0e2efca632,2017-01-13 05:18:02.044010,d5d0fce5e73ff2b04417f40bd2c0d74e,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-13,2017-01-01,2,,,2,1,1,1,1,0,1,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,semi_pucca,0,1,0,0,1,1,0
7048f8a0-bb0a-4afe-9aa5-91a4126ace7d,2017-01-13 07:21:15.159294,d5d0fce5e73ff2b04417f40bd2c0ab58,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,1,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
89b53010-e570-4734-a24b-f41e7fccd9a5,2017-01-13 07:21:48.226870,d5d0fce5e73ff2b04417f40bd2c0ab58,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,1,1,1,2,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,0,1
916b65c0-9bc6-4814-8aea-773b3ede76e8,2017-01-13 07:54:30.696059,d5d0fce5e73ff2b04417f40bd2bec1fc,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,1,5,,,1,1,3,1,1,1,1,3,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,,0,0,0,0,1,1,1
89db5608-bf09-41bc-848c-ec3a114a0e35,2017-01-13 08:38:07.916109,d5d0fce5e73ff2b04417f40bd2c0ba72,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,0,1,3,1,1,1,1,3,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
2db105f2-e637-4784-b27f-d927a932a4fa,2017-01-13 08:48:04.966462,d5d0fce5e73ff2b04417f40bd2bef7e0,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,1,1,2,,1,1,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,pucca,1,0,0,0,1,0,1
d99db1e6-ed2b-4856-9c6e-f46c64b26ac8,2017-01-13 08:48:19.563899,d5d0fce5e73ff2b04417f40bd2bef7e0,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,1,2,,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,0,1
864c1788-7422-40fc-94ac-c81e6c4d5b48,2017-01-13 10:21:52.956555,d5d0fce5e73ff2b04417f40bd2be75cf,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,1,1,1,3,2,1,1,2,,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,pucca,1,0,0,0,1,1,0
f25d8572-7d6e-4ffa-90e5-40e0e6fd9120,2017-01-13 19:55:59.320179,d5d0fce5e73ff2b04417f40bd2c1f069,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-13,2017-01-01,,,,,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
6a0617e3-ca32-46fd-ae68-856d1e9684b0,2017-01-13 20:02:03.148234,d5d0fce5e73ff2b04417f40bd2c1f069,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-13,2017-01-01,,,,2,0,1,1,2,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,semi_pucca,0,1,0,0,1,1,1
2aebdfd7-8089-4314-88b7-07db462a9dc6,2017-01-14 07:19:33.002773,d5d0fce5e73ff2b04417f40bd2bfe315,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,1,1,1,3,1,1,1,1,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,pucca,1,0,0,0,1,1,1
9457ba16-fd8b-436f-b7d5-8181ed9b0dfc,2017-01-14 07:19:48.575166,d5d0fce5e73ff2b04417f40bd2bfe315,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,3,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
ddf937bd-3ee0-455f-971b-40c6fe6353ad,2017-01-14 07:20:01.488511,d5d0fce5e73ff2b04417f40bd2bfe315,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
7d2ec7c3-e012-4a53-89f1-77236770e2dc,2017-01-14 07:20:15.635722,d5d0fce5e73ff2b04417f40bd2bfe315,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
d4762a29-e3ce-4873-b647-1679ff8b4d66,2017-01-14 09:00:56.154977,d5d0fce5e73ff2b04417f40bd2c03049,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,1,1,1,1,1,1,1,3,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
0bc96dec-2462-4a9d-b8ff-85b7f28d10c1,2017-01-14 11:07:01.826832,d5d0fce5e73ff2b04417f40bd2c1fad2,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,2,1,1,1,2,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,1
6d291af6-3fd6-4491-bb67-ea1cc54aa8e5,2017-01-14 16:38:30.506775,d5d0fce5e73ff2b04417f40bd2be3e3d,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-14,2017-01-01,,,,1,1,1,3,1,1,1,1,3,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,pucca,1,0,0,0,1,1,1
6c929a2e-742f-4cee-af4c-117d6addcc7f,2017-01-15 05:36:51.232992,d5d0fce5e73ff2b04417f40bd2bec1fc,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,1,1,1,3,1,1,1,1,3,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,pucca,1,0,0,0,1,0,1
fb3877a6-7da8-4d50-99b1-fb0578b9076d,2017-01-15 07:06:14.605828,d5d0fce5e73ff2b04417f40bd2be928f,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,0,1,3,2,1,1,1,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
0eb4ca9a-4c37-4174-95de-42680578ecf0,2017-01-16 07:24:10.202440,d5d0fce5e73ff2b04417f40bd2bec1fc,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-16,2017-01-01,,,,1,1,1,4,1,1,1,1,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,pucca,1,0,0,0,1,1,1
d9796b33-576e-442f-afb0-db8f57bb64eb,2017-01-17 04:55:24.727225,d5d0fce5e73ff2b04417f40bd2beafca,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,2,,,3,0,1,3,1,0,1,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,kuccha,0,0,1,0,1,1,1
4a7238fd-09ee-4204-abde-61c902ef4940,2017-01-17 04:55:24.797117,d5d0fce5e73ff2b04417f40bd2beafca,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,0,1,3,1,0,1,1,3,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,,0,0,0,0,1,1,1
a94d842a-d3d9-4340-ae76-10eea93f3c8c,2017-01-17 07:33:59.259880,d5d0fce5e73ff2b04417f40bd2bfd4b1,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,2,1,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,semi_pucca,0,1,0,0,1,1,1
