doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
4474b9fd-5bd3-43bf-932a-9e23c4692b2f,d5d0fce5e73ff2b04417f40bd2be140b,2017-04-01,2017-04-10,1,1,22,15,0.6818181818181818,,,,1491808339928.jpg
849666b0-5803-4059-a129-ff43a39f9042,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-11,1,1,36,12,0.3333333333333333,,,,1491890658633.jpg
75f39f10-86b2-4ecd-b3cf-fe04afb202ae,d5d0fce5e73ff2b04417f40bd2c1a461,2017-04-01,2017-04-11,0,1,0,0,,,,,
5796a7d4-ad4b-484f-8c5f-a94e1a00b78a,d5d0fce5e73ff2b04417f40bd2c202a8,2017-04-01,2017-04-11,1,1,36,20,0.5555555555555556,,,,1491891774075.jpg
a44f04c9-4d58-4504-8843-b998500ba6fc,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-11,0,1,0,0,,,,,
014a4359-1713-4ad5-9a0c-0d612e3f0187,d5d0fce5e73ff2b04417f40bd2c1af92,2017-04-01,2017-04-07,1,1,57,17,0.2982456140350877,,,,1491545088186.jpg
d9d36680-ea2c-4ca7-ac62-cadf7aec780d,d5d0fce5e73ff2b04417f40bd2befcd7,2017-04-01,2017-04-10,1,1,17,8,0.4705882352941176,,,,
786c1aa3-152c-4a3d-a506-2ded1a4ab463,d5d0fce5e73ff2b04417f40bd2befcd7,2017-04-01,2017-04-11,1,1,17,0,0.0000000000000000,,,,
e0372ebd-a698-4e7a-acaa-ce9c0e55b92c,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-11,1,1,46,20,0.4347826086956522,,,,1491891846773.jpg
234bfdd2-34c3-4b9f-af71-ade75832ae3a,d5d0fce5e73ff2b04417f40bd2be83d7,2017-04-01,2017-04-11,1,1,38,2,0.0526315789473684,,,,1491891909753.jpg
e721a858-363e-4d9d-8408-1b003798d449,d5d0fce5e73ff2b04417f40bd2bf94b3,2017-04-01,2017-04-11,1,1,56,27,0.4821428571428572,,,,1491891592190.jpg
df82e1d2-b434-40df-892a-78de23e4df90,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-11,1,1,41,12,0.2926829268292683,,,,1491891396454.jpg
f5f18482-204f-4ac4-97d4-03147179dd36,d5d0fce5e73ff2b04417f40bd2bd915a,2017-04-01,2017-04-11,1,1,49,41,0.8367346938775511,,,,
bd8d2738-da72-4dfd-be48-0895c15c8377,d5d0fce5e73ff2b04417f40bd2bf9a5d,2017-04-01,2017-04-11,1,1,42,16,0.3809523809523809,,,,1491886235033.jpg
a73c9714-550d-4bef-98e9-55847415acd7,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-11,1,1,49,11,0.2244897959183673,,,,
44e29c04-fbe1-483a-9042-eb3b7ed4f919,d5d0fce5e73ff2b04417f40bd2c1b7a1,2017-04-01,2017-04-11,1,1,50,14,0.2800000000000000,,,,
78ec52c7-e7f5-428c-b725-007a68da346a,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-11,1,1,46,43,0.9347826086956522,23.1931435 75.2841804 0.0 3099.99,23.1931435000000000,75.2841804000000000,1491889230492.jpg
49bc5425-308b-478e-83cf-fae4a70d1ded,d5d0fce5e73ff2b04417f40bd2c1b7a1,2017-04-01,2017-04-07,1,1,50,15,0.3000000000000000,,,,1491544895151.jpg
692b4d10-dfee-4eee-84d2-bcb70d968dbd,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-11,1,1,60,27,0.4500000000000000,,,,1491886451116.jpg
a3f62930-b1ed-4e92-99fd-a620e065647f,d5d0fce5e73ff2b04417f40bd2be50eb,2017-04-01,2017-04-11,1,1,50,26,0.5200000000000000,23.220826666666667 75.38893166666666 213.0 9.0,23.2208266666666670,75.3889316666666600,1491891210723.jpg
fb55b047-42d3-453a-a300-ef7c2cf0bd36,d5d0fce5e73ff2b04417f40bd2c05c3d,2017-04-01,2017-04-10,1,1,63,25,0.3968253968253968,,,,
597e294f-343d-48dd-8a77-7f48056c0820,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-04-01,2017-04-11,1,1,55,55,1.0000000000000000,23.215316666666663 75.26329000000001 453.1 9.0,23.2153166666666630,75.2632900000000100,1491892182464.jpg
c81444c1-17aa-4437-8653-a972d88aff98,d5d0fce5e73ff2b04417f40bd2bc7095,2017-04-01,2017-04-11,1,1,28,13,0.4642857142857143,,,,1491892568151.jpg
a54397d6-db4c-48d8-af30-95b3cea9ced7,d5d0fce5e73ff2b04417f40bd2c0d74e,2017-04-01,2017-04-11,1,1,61,40,0.6557377049180327,,,,1491892194226.jpg
fcb633c0-ae61-4801-85c5-6617ed78962b,d5d0fce5e73ff2b04417f40bd2bdc152,2017-04-01,2017-04-10,1,1,37,13,0.3513513513513514,,,,
fb48413f-cc71-49b7-a5a7-a4571602b0ab,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-04-01,2017-04-11,1,1,23,15,0.6521739130434783,,,,1491886776896.jpg
5e2b079d-c65d-484c-ac3d-1db96553d066,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-04-01,2017-04-10,1,1,39,30,0.7692307692307693,,,,1491806495213.jpg
e18b493e-452e-4cde-9424-d9bfb2aefead,d5d0fce5e73ff2b04417f40bd2bdf776,2017-04-01,2017-04-11,1,1,45,10,0.2222222222222222,,,,1491890039275.jpg
6feda341-d5cb-42dd-a060-21e1263fa0d4,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-04-01,2017-04-11,1,1,61,15,0.2459016393442623,,,,
36bdde9e-7ff6-4914-b584-4ff5fdf36ab4,d5d0fce5e73ff2b04417f40bd2bf7b12,2017-04-01,2017-04-10,1,1,65,5,0.0769230769230769,,,,1491807417837.jpg
cbab2509-f2be-4809-baf2-449917978d35,d5d0fce5e73ff2b04417f40bd2bedf39,2017-04-01,2017-04-10,1,1,46,26,0.5652173913043478,,,,
a6d63905-edc4-415f-bae8-3ba1dd310534,d5d0fce5e73ff2b04417f40bd2bdc152,2017-04-01,2017-04-11,1,1,37,15,0.4054054054054054,,,,1491888843217.jpg
0b6e2993-a46b-4a4b-a27e-6d4d60986d24,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-11,1,1,39,31,0.7948717948717948,,,,
9d8365f0-d229-4754-84f4-fa9800c61d70,d5d0fce5e73ff2b04417f40bd2b21cee,2017-04-01,2017-04-11,1,1,37,28,0.7567567567567568,,,,1491883755151.jpg
cc7591fb-6d3d-46d7-a207-d51951d63722,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-11,0,1,0,0,,,,,
1f8f1ff1-5fee-4713-a9cc-0386f96c23ce,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-11,0,1,0,0,,,,,
45332fa1-1925-4d81-8b6f-c4ac8da5d67e,d5d0fce5e73ff2b04417f40bd2bdd107,2017-04-01,2017-04-11,1,1,33,20,0.6060606060606061,,,,1491893431307.jpg
2172458c-0587-4bdc-9610-296fd4e7faf7,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-10,1,1,41,12,0.2926829268292683,,,,1491803453208.jpg
e05be0c6-e8d7-4089-887f-768b73c86577,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-11,1,1,41,12,0.2926829268292683,,,,1491889614996.jpg
89233f07-0821-4204-baba-1c270c0b76ba,d5d0fce5e73ff2b04417f40bd2bed039,2017-04-01,2017-04-11,1,1,52,30,0.5769230769230769,,,,1491893884870.jpg
78effe41-1061-4f74-be46-7a6ef64da8e8,d5d0fce5e73ff2b04417f40bd2c18898,2017-04-01,2017-04-11,1,1,43,35,0.8139534883720930,,,,1491886855247.jpg
8820ce18-b16e-4b10-ae59-0d5fd5333b6d,d5d0fce5e73ff2b04417f40bd2b91783,2017-04-01,2017-04-11,1,1,26,0,0.0000000000000000,,,,
79e7e910-28f4-40f8-89af-49290000c51b,d5d0fce5e73ff2b04417f40bd2b91783,2017-04-01,2017-04-11,0,1,0,0,,,,,
8919027f-7323-4dca-b2bd-8c1f72532e32,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-04-01,2017-04-11,1,1,52,25,0.4807692307692308,,,,1491887449036.jpg
7d1f77eb-3121-413a-969a-84cb66ebd4dd,d5d0fce5e73ff2b04417f40bd2bc6735,2017-04-01,2017-04-10,1,1,32,13,0.4062500000000000,,,,1491802226860.jpg
a5c5ab6b-9448-4f05-9eea-3f2e38d357ad,d5d0fce5e73ff2b04417f40bd2bff41e,2017-04-01,2017-04-08,1,1,47,0,0.0000000000000000,23.2354889 75.3783036 0.0 6232.0,23.2354889000000000,75.3783036000000000,
8d888a18-ca1f-47bf-8316-2df48ee1aabe,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-11,0,1,0,0,,,,,
6a127c48-6d23-4f9f-920f-f345878b7e7a,d5d0fce5e73ff2b04417f40bd2bc6735,2017-04-01,2017-04-11,1,1,32,20,0.6250000000000000,,,,1491892704977.jpg
d03a2725-61f7-4150-9529-ce980dd87420,d5d0fce5e73ff2b04417f40bd2c0ca06,2017-04-01,2017-04-11,1,1,71,40,0.5633802816901409,,,,
a939dbb1-d031-4fc8-ba66-4e3e968b0da0,d5d0fce5e73ff2b04417f40bd2c11122,2017-04-01,2017-04-11,1,1,47,42,0.8936170212765957,,,,
ea5c31c8-eb5d-466e-b69f-2dd363f4befa,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-11,0,1,0,0,,,,,
0c6c2927-ad03-478b-b26b-9405bdcd4fe6,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-11,0,1,0,0,,,,,
2dc93525-bee8-417f-9715-687068fe8251,d5d0fce5e73ff2b04417f40bd2b21cee,2017-04-01,2017-04-11,0,1,0,0,,,,,
4f0703a7-98e3-4bdd-9a4a-fc9bc812c6d0,d5d0fce5e73ff2b04417f40bd2bd7914,2017-04-01,2017-04-10,1,1,44,39,0.8863636363636364,,,,1491805699627.jpg
078dbceb-f1cc-4267-a913-b9cecc5f42f0,d5d0fce5e73ff2b04417f40bd2bff41e,2017-04-01,2017-04-10,1,1,47,12,0.2553191489361702,23.2407152 75.3174198 0.0 3540.0,23.2407152000000000,75.3174198000000000,
480bc07a-c4a7-4123-9517-9e1ba689cfb5,d5d0fce5e73ff2b04417f40bd2c0760b,2017-04-01,2017-04-06,1,1,73,22,0.3013698630136986,,,,
9b901996-eaba-43ea-b2fb-601c8e3200a6,d5d0fce5e73ff2b04417f40bd2b57ccf,2017-04-01,2017-04-11,1,1,23,0,0.0000000000000000,23.51767166666667 75.91481 466.1 5.0,23.5176716666666700,75.9148100000000000,
0bfcb481-956f-4bdf-873a-f7f5deca0c33,d5d0fce5e73ff2b04417f40bd2b8535c,2017-04-01,2017-04-10,1,1,27,0,0.0000000000000000,,,,
04283dbc-3b71-4b53-9459-640b6bffb269,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-04-01,2017-04-11,1,1,44,11,0.2500000000000000,,,,1491897118666.jpg
62a2f3de-42d7-472d-99c8-548234d41346,d5d0fce5e73ff2b04417f40bd2bff41e,2017-04-01,2017-04-11,1,1,48,20,0.4166666666666667,23.23607666666667 75.34334666666668 427.1 19.0,23.2360766666666700,75.3433466666666800,1491891286351.jpg
caf32a49-2d32-4501-995a-9e6c4d2d8feb,d5d0fce5e73ff2b04417f40bd2bf2dfc,2017-04-01,2017-04-11,1,1,51,48,0.9411764705882353,,,,1491896771831.jpg
576b07f6-0eb3-412c-aa06-7a444e344d00,d5d0fce5e73ff2b04417f40bd2bd5136,2017-04-01,2017-04-11,1,1,36,10,0.2777777777777778,22.9221897 75.3780431 0.0 3298.0,22.9221897000000000,75.3780431000000000,
4cddc1f6-217e-4ae9-bc85-ec16ff8cea74,d5d0fce5e73ff2b04417f40bd2c16679,2017-04-01,2017-04-11,1,1,30,20,0.6666666666666666,,,,1491890169408.jpg
d65d2282-e82c-4627-a6b0-0bec7278c6e1,d5d0fce5e73ff2b04417f40bd2bea874,2017-04-01,2017-04-04,1,1,54,50,0.9259259259259259,,,,
a48224b6-7a02-472e-b819-a1cfd0972713,d5d0fce5e73ff2b04417f40bd2c1088e,2017-04-01,2017-04-10,1,1,72,42,0.5833333333333334,,,,1491804049457.jpg
2c1d0cfc-c389-4f56-8441-7aa10ffed872,d5d0fce5e73ff2b04417f40bd2c14223,2017-04-01,2017-04-11,1,1,63,25,0.3968253968253968,,,,
8e23194d-9a0a-4db9-911b-c415ec2d1e4e,d5d0fce5e73ff2b04417f40bd2b58893,2017-04-01,2017-04-11,1,1,24,13,0.5416666666666666,,,,1491899408488.jpg
c11ce872-23b2-4d3e-a237-5fe700a4414a,d5d0fce5e73ff2b04417f40bd2bfe315,2017-04-01,2017-04-10,1,1,40,16,0.4000000000000000,,,,1491801286805.jpg
b842da86-a700-485d-ab75-b9d11f28212d,d5d0fce5e73ff2b04417f40bd2bfe315,2017-04-01,2017-04-11,1,1,40,40,1.0000000000000000,23.01281333333333 75.32830166666666 440.8 10.0,23.0128133333333300,75.3283016666666600,1491885330742.jpg
0e2b1a34-f94f-4c6d-94e1-aa5efcc2ca07,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-04-01,2017-04-11,1,1,26,20,0.7692307692307693,,,,
9c267359-a890-444b-b1ca-54a1fc311bf0,d5d0fce5e73ff2b04417f40bd2bd7642,2017-04-01,2017-04-08,1,1,58,36,0.6206896551724138,,,,1491629154449.jpg
02b03ea1-cfae-444f-808f-6d00527123ed,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-08,1,1,39,31,0.7948717948717948,,,,1491635939082.jpg
e674fd82-e75d-4d69-8195-b044f6f998a3,d5d0fce5e73ff2b04417f40bd2be1558,2017-04-01,2017-04-11,1,1,34,19,0.5588235294117647,,,,1491896575877.jpg
36f8f3f9-797b-4929-a473-dc82d57b2966,d5d0fce5e73ff2b04417f40bd2c1af92,2017-04-01,2017-04-08,1,1,57,15,0.2631578947368421,,,,1491631370447.jpg
80412e6b-fb61-4205-b361-5baba2869b07,d5d0fce5e73ff2b04417f40bd2be4de0,2017-04-01,2017-04-01,1,1,29,8,0.2758620689655172,,,,
df88ac98-2ad6-47dc-80fa-a2b6d5c41981,d5d0fce5e73ff2b04417f40bd2c18e82,2017-04-01,2017-04-08,1,1,57,30,0.5263157894736842,,,,1491629424308.jpg
08e31530-ecfc-4bf9-9fa3-7198195cbe4b,d5d0fce5e73ff2b04417f40bd2c14c81,2017-04-01,2017-04-11,1,1,36,14,0.3888888888888889,,,,1491889175140.jpg
d912f5d4-d153-4aaf-91b7-f50255bf733d,d5d0fce5e73ff2b04417f40bd2bc5f7c,2017-04-01,2017-04-11,1,1,40,18,0.4500000000000000,,,,1491904359590.jpg
7fec71b2-e818-4960-be0c-813c7a773f57,d5d0fce5e73ff2b04417f40bd2c192e6,2017-04-01,2017-04-11,1,1,42,27,0.6428571428571429,,,,1491891874441.jpg
1803310a-1e0d-4358-8efb-d72ad1735c6d,d5d0fce5e73ff2b04417f40bd2bd6bd7,2017-04-01,2017-04-07,0,1,0,0,,,,,
4211a74a-906c-43fa-9468-ba3c5fd9ea79,d5d0fce5e73ff2b04417f40bd2c170af,2017-04-01,2017-04-11,1,1,54,26,0.4814814814814815,,,,1491889711848.jpg
2aa38cf3-6e8c-47d7-b40d-8a7c20f3cf34,d5d0fce5e73ff2b04417f40bd2c141d4,2017-04-01,2017-04-11,1,1,39,17,0.4358974358974359,,,,1491891705108.jpg
936f3e9f-4a57-41be-a417-d7b3d0c0a1e8,d5d0fce5e73ff2b04417f40bd2be4de0,2017-04-01,2017-04-11,1,1,29,12,0.4137931034482759,,,,
64207348-c95f-4ea3-9d92-c64528c7360f,d5d0fce5e73ff2b04417f40bd2c1af92,2017-04-01,2017-04-10,1,1,56,12,0.2142857142857143,,,,
874c1100-c161-4425-8930-1269c2d08cf6,d5d0fce5e73ff2b04417f40bd2c1088e,2017-04-01,2017-04-11,1,1,72,31,0.4305555555555556,,,,
bfb1d588-e9d9-4421-b51c-b27430ecd701,d5d0fce5e73ff2b04417f40bd2bf6e58,2017-04-01,2017-04-11,1,1,39,38,0.9743589743589743,,,,1491893822734.jpg
6c083c9c-4938-4e5e-8f25-631e15d69cc5,d5d0fce5e73ff2b04417f40bd2bda774,2017-04-01,2017-04-01,1,1,45,34,0.7555555555555555,,,,1491022983489.jpg
31468587-86ed-4bb0-bed8-2913e8faaeb3,d5d0fce5e73ff2b04417f40bd2bf6202,2017-04-01,2017-04-11,1,1,41,40,0.9756097560975610,,,,1491893899309.jpg
10921768-3316-4535-b792-075761fbf29a,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-04-01,2017-04-05,1,1,49,23,0.4693877551020408,,,,
120c3caa-7e91-4e19-90ee-16f624e00c20,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-04-01,2017-04-06,1,1,49,25,0.5102040816326531,,,,1491460764217.jpg
6137f03c-fc57-40ab-826d-807698db50dc,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-04-01,2017-04-07,1,1,49,25,0.5102040816326531,,,,1491544735063.jpg
64ba07a9-be62-436a-b256-aa93780a747d,d5d0fce5e73ff2b04417f40bd2c1d468,2017-04-01,2017-04-10,1,1,66,10,0.1515151515151515,,,,1491802128730.jpg
08c9d468-caf6-4b0f-a12b-4ee12f3266c5,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-04-01,2017-04-08,1,1,49,49,1.0000000000000000,,,,1491633981334.jpg
a6d5c0f8-f1da-4925-906d-e52000165497,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-04-01,2017-04-11,1,1,49,49,1.0000000000000000,,,,
f6ce7919-fd54-4685-81cb-cfa4be6ecfd2,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-08,1,1,38,13,0.3421052631578947,,,,1491632328247.jpg
372563d6-3406-464c-91e1-08cad302a638,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-10,1,1,38,16,0.4210526315789473,,,,1491805956456.jpg
2d6c3508-b6a0-44b9-8455-a033b6c21f7f,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-11,1,1,38,16,0.4210526315789473,,,,1491892683532.jpg
105d2a15-23c4-4058-a89c-106c3f08ef66,d5d0fce5e73ff2b04417f40bd2b3578a,2017-04-01,2017-04-08,1,1,14,5,0.3571428571428572,,,,
9a786e34-c0ac-44d1-ae3f-9969312c6033,d5d0fce5e73ff2b04417f40bd2bd897c,2017-04-01,2017-04-05,1,1,79,54,0.6835443037974683,,,,
d955bc20-bde5-405f-b3b4-58803ea9b044,d5d0fce5e73ff2b04417f40bd2bfbb07,2017-04-01,2017-04-11,1,1,51,24,0.4705882352941176,,,,1491886891823.jpg
4c4b0b86-608b-429a-830d-cc4346890039,d5d0fce5e73ff2b04417f40bd2bdebc9,2017-04-01,2017-04-10,1,1,71,10,0.1408450704225352,,,,
a030db4d-4e2d-4344-8ccd-4c6e7963cd78,d5d0fce5e73ff2b04417f40bd2bd897c,2017-04-01,2017-04-06,1,1,79,53,0.6708860759493671,,,,
70eca22f-52f3-49aa-a46d-dabb0086a08b,d5d0fce5e73ff2b04417f40bd2bd897c,2017-04-01,2017-04-07,1,1,79,59,0.7468354430379747,,,,
e1387bd7-725f-426d-9881-b16aac5962be,d5d0fce5e73ff2b04417f40bd2bfafc8,2017-04-01,2017-04-10,1,1,52,19,0.3653846153846154,,,,
d62bed9d-1f3e-44ca-b68a-8086cb06d3e5,d5d0fce5e73ff2b04417f40bd2bd897c,2017-04-01,2017-04-08,1,1,80,40,0.5000000000000000,22.916381666666666 75.41209166666665 459.0 14.0,22.9163816666666660,75.4120916666666500,
129e8d07-a162-40a9-8d2c-e6e03ac22c35,d5d0fce5e73ff2b04417f40bd2bd897c,2017-04-01,2017-04-10,1,1,80,52,0.6500000000000000,,,,
ec9abe16-f543-4ae0-ab33-a3010ee86866,d5d0fce5e73ff2b04417f40bd2bfafc8,2017-04-01,2017-04-08,1,1,51,29,0.5686274509803921,,,,1491629611589.jpg
d9612677-d9e3-4c98-a6b2-fda46aa0b820,d5d0fce5e73ff2b04417f40bd2bd897c,2017-04-01,2017-04-11,1,1,81,53,0.6543209876543210,,,,
a470cdbc-de32-491d-9e25-e14e07daeba0,d5d0fce5e73ff2b04417f40bd2bcd892,2017-04-01,2017-04-07,1,1,69,9,0.1304347826086956,,,,1491543163119.jpg
3adf25c4-abab-43e8-8944-617955fad50a,d5d0fce5e73ff2b04417f40bd2bfafc8,2017-04-01,2017-04-11,1,1,52,23,0.4423076923076923,,,,1491888520534.jpg
45a081ce-bd76-4584-8657-3e2e2d043047,d5d0fce5e73ff2b04417f40bd2bcd892,2017-04-01,2017-04-07,0,1,0,0,,,,,
754352c7-97b8-47c4-80df-55533df8fb42,d5d0fce5e73ff2b04417f40bd2bdebc9,2017-04-01,2017-04-11,1,1,71,12,0.1690140845070423,,,,
d3339103-63d1-49c6-8788-c1b47da0e59e,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,2017-04-11,1,1,46,20,0.4347826086956522,,,,
2f69c191-31fd-410d-8e6c-65290df95b36,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-10,1,1,39,29,0.7435897435897436,,,,1491807015657.jpg
ac87ff0f-827d-4bdd-89db-3282a8c32260,d5d0fce5e73ff2b04417f40bd2c05c3d,2017-04-01,2017-04-11,1,1,63,25,0.3968253968253968,,,,1491888520206.jpg
626a4920-04a4-44c3-8d7d-f81112dc8875,d5d0fce5e73ff2b04417f40bd2bd7642,2017-04-01,2017-04-10,1,1,59,33,0.5593220338983050,,,,1491803074869.jpg
a642c9ab-35f5-4b54-9ae4-99062f4e0134,d5d0fce5e73ff2b04417f40bd2b129ea,2017-04-01,2017-04-11,1,1,10,2,0.2000000000000000,23.055108333333337 75.642585 503.4 5.0,23.0551083333333370,75.6425850000000000,
9739f088-0a58-4f91-9dd6-97fb1454d8c1,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-04-01,2017-04-10,1,1,63,36,0.5714285714285714,,,,
7e5bcda1-949e-4d6e-b01d-a3abeb7c5491,d5d0fce5e73ff2b04417f40bd2be928f,2017-04-01,2017-04-10,1,1,27,5,0.1851851851851852,,,,1491794753582.jpg
e891eb72-0b39-4ea9-8e46-d12d8a465110,d5d0fce5e73ff2b04417f40bd2be928f,2017-04-01,2017-04-11,1,1,27,4,0.1481481481481481,,,,1491881667476.jpg
bce97905-260a-4b0b-9b6c-b567b02baff5,d5d0fce5e73ff2b04417f40bd2bd7642,2017-04-01,2017-04-10,0,1,0,0,,,,,
961e4430-5914-4d7c-a21b-41a1165c13df,d5d0fce5e73ff2b04417f40bd2b98fd0,2017-04-01,2017-04-10,1,1,34,2,0.0588235294117647,23.101789999999998 76.08573166666666 567.0 5.0,23.1017899999999980,76.0857316666666600,
8459de96-0120-4a66-a2bd-0a272a42a22e,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,2017-04-10,1,1,50,6,0.1200000000000000,,,,
f278443d-bbe2-4029-8a14-0e2303642dba,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-11,1,1,39,39,1.0000000000000000,,,,1491892463426.jpg
08cf828a-0604-4852-bde3-8b1fbd2acd27,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-04-01,2017-04-11,1,1,63,29,0.4603174603174603,,,,1491889084451.jpg
aef79163-cb58-4a8b-b16f-bafd34800a7b,d5d0fce5e73ff2b04417f40bd2b5082f,2017-04-01,2017-04-11,1,1,41,7,0.1707317073170732,,,,
76ff3212-2ae1-4982-83e4-73b5c14e1cbb,d5d0fce5e73ff2b04417f40bd2c1259f,2017-04-01,2017-04-07,1,1,53,13,0.2452830188679245,,,,1491543972172.jpg
c559a39b-97d5-4554-8c83-c756a034485f,d5d0fce5e73ff2b04417f40bd2bc70e7,2017-04-01,2017-04-10,1,1,39,12,0.3076923076923077,,,,1491803089700.jpg
d501007d-a95c-4411-b471-b3f983ea87b8,d5d0fce5e73ff2b04417f40bd2c1259f,2017-04-01,2017-04-08,1,1,53,15,0.2830188679245283,,,,1491629886316.jpg
886f46f0-6913-44ba-8683-ac6e36ddb6df,d5d0fce5e73ff2b04417f40bd2c1e372,2017-04-01,2017-04-10,1,1,52,20,0.3846153846153846,,,,1491803109579.jpg
1c6ff716-395c-49b5-8cd7-a10196c31603,d5d0fce5e73ff2b04417f40bd2c1259f,2017-04-01,2017-04-10,1,1,53,14,0.2641509433962264,,,,1491805185719.jpg
e98ebf62-27be-4389-ae96-da6548b24047,d5d0fce5e73ff2b04417f40bd2bfaa53,2017-04-01,2017-04-10,1,1,46,35,0.7608695652173914,,,,1491800969334.jpg
9e7d9586-8ce4-40ab-9343-f2bd006b6fff,d5d0fce5e73ff2b04417f40bd2c1259f,2017-04-01,2017-04-11,1,1,53,15,0.2830188679245283,,,,1491890270685.jpg
3172c96c-e70e-483d-a279-9374ffa64729,d5d0fce5e73ff2b04417f40bd2b9fc6d,2017-04-01,2017-04-11,1,1,28,5,0.1785714285714286,23.26301 76.06871166666666 511.5 5.0,23.2630100000000000,76.0687116666666600,1491892936623.jpg
130ce509-1688-44a5-bd5a-2d98ba1b966f,d5d0fce5e73ff2b04417f40bd2b9fc6d,2017-04-01,2017-04-11,0,1,0,0,,23.262945 76.06878333333334 493.7 5.0,23.2629450000000000,76.0687833333333400,
5dd39c09-d32f-40ad-ad4e-51da33ec2c28,d5d0fce5e73ff2b04417f40bd2c18e82,2017-04-01,2017-04-10,1,1,57,27,0.4736842105263158,,,,1491803261690.jpg
59911114-31f4-4518-8ae7-b7f852109249,d5d0fce5e73ff2b04417f40bd2c209e2,2017-04-01,2017-04-11,1,1,32,29,0.9062500000000000,,,,1491888437891.jpg
9e3be1dc-c13e-493b-8ace-0e0c523152b0,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-04-01,2017-04-11,1,1,20,10,0.5000000000000000,,,,1491894087836.jpg
5465e920-5dcb-4204-84c1-3c6970f89bc7,d5d0fce5e73ff2b04417f40bd2bccb1f,2017-04-01,2017-04-12,1,1,43,17,0.3953488372093023,,,,
1d491727-f4d3-4f57-8fe6-a67d0c55d0b3,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,2017-04-11,1,1,50,5,0.1000000000000000,,,,
caf30837-3b04-467a-a550-2907fa966140,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,2017-04-12,1,1,50,6,0.1200000000000000,,,,1491975048224.jpg
92224f75-3c41-47b0-a1d7-2aaf6c21caad,d5d0fce5e73ff2b04417f40bd2c192e6,2017-04-01,2017-04-12,1,1,42,22,0.5238095238095238,,,,1491975353593.jpg
db65dc83-c91c-4120-bac5-0f5f09055183,d5d0fce5e73ff2b04417f40bd2c10870,2017-04-01,2017-04-12,1,1,37,23,0.6216216216216216,,,,1491976473748.jpg
7c08307c-2308-4799-8db7-0025cabca4a9,d5d0fce5e73ff2b04417f40bd2bc70e7,2017-04-01,2017-04-11,1,1,39,17,0.4358974358974359,,,,1491888320734.jpg
7db68a40-fa1d-4808-9026-bef4d9c4cb28,d5d0fce5e73ff2b04417f40bd2c202a8,2017-04-01,2017-04-12,1,1,36,20,0.5555555555555556,,,,1491977891610.jpg
9500d1ec-7bba-4a83-9730-42e722a107ae,d5d0fce5e73ff2b04417f40bd2bfe315,2017-04-01,2017-04-12,1,1,40,11,0.2750000000000000,,,,1491971481425.jpg
