state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0d9d809b,All,All,2017-05-01,182,,,,,,,,0.00000000000000000000,,,,,,,,,,,4550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,182,,,,1,132,12,383,5,23,34,10,77,231,3,0,0,9,119.5580000000000069,45.5635046704128212,398.4629365079365042,188.0558333333333359,232.1846500309214593,307.1272726227195419,03:10:35.945,05:54:59.99621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,29,10,yes,,71,8,0,2,3,,,1,7,76,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0db46314,All,All,2017-05-01,145,,,,,,,,0.00000000000000000000,,,,,,,,,,,3625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,145,,,,2,660,4,200,1,6,12,5,54,119,3,0,0,22,150.0109999999999957,72.5531434390321912,281.6449342857142809,260.2239999999999919,282.3459099358974401,1424.0004320846307878,08:44:20.124,05:43:59.071326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,12,2,yes,,24,4,0,2,3,,,1,6,27,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,45f488339c431c3ac85bc2b68b25ae16,All,All,2017-05-01,499,,,,,,,,0.00000000000000000000,,,,,,,,,,,12475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,499,,,,3,252,162,86,4,2,23,9,25,22,1,2,4,16,111.7323333333333390,38.2613905667382983,305.0917784391534449,220.9398888888888940,482.7697986111111030,227.4696597222222229,09:37:09.594333,09:54:04.253005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,15,12,yes,,72,7,2,15,3,,,1,20,83,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,All,All,2017-05-01,231,,,,,,,,0.00000000000000000000,,,,,,,,,,,5775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,231,,,,3,69,0,1129,19,116,86,12,226,660,10,0,0,37,64.7317500000000004,58.0605775641025645,515.8167254464285708,221.9965476190476158,402.1435544278098442,425.6389323810313594,04:30:09.758,07:18:34.568669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,132,219,yes,,11,58,0,0,3,,,1,9,35,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d1065646,All,All,2017-05-01,246,,,,,,,,0.00000000000000000000,,,,,,,,,,,6150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,246,,,,4,209,675,76,1,0,9,4,28,31,3,0,1,28,2366.9924999999998150,34.9228154187552207,525.9807500000000111,131.5260000000000057,222.7681958333333340,248.0595891666666720,06:23:22.344,10:24:47.005992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,36,5,yes,,132,1,0,39,3,,,1,10,168,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85aceeed01f8,All,All,2017-05-01,202,,,,,,,,0.00000000000000000000,,,,,,,,,,,5050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d16decc5,All,All,2017-05-01,291,,,,,,,,0.00000000000000000000,,,,,,,,,,,7275,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,291,,,,1,400,953,153,1,9,16,5,29,88,5,0,0,31,95.3900000000000006,25.9178766264599192,362.7505104166666663,289.2548750000000055,231.5306462962962866,254.7531955002122073,06:41:14.68,10:24:15.477311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,48,21,yes,,70,13,0,39,3,,,1,11,90,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a27221d4,All,All,2017-05-01,76,,,,,,,,0.00000000000000000000,,,,,,,,,,,1900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,76,,,,6,414,5,358,2,17,32,13,62,227,5,0,0,21,204.2136666666666711,44.0593410622616740,365.5272714506172934,205.2143250000000056,294.4318273919753086,356.7411688292047561,11:53:05.016417,10:24:46.78462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,61,13,yes,,48,8,0,3,3,,,1,3,56,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2df4ec1,All,All,2017-05-01,172,,,,,,,,0.00000000000000000000,,,,,,,,,,,4300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,172,,,,1,6,178,67,0,5,14,9,18,20,1,0,0,8,741.9099999999999682,28.2290624999999996,483.6849916666666651,227.3348055555555586,209.0390000000000035,729.3924611111111054,06:00:14.516,09:47:26.317871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,29,22,yes,,22,8,0,12,3,,,1,6,31,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d1b6abc,All,All,2017-05-01,64,,,,,,,,0.00000000000000000000,,,,,,,,,,,1600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,64,,,,0,5,3,21,1,1,6,2,2,8,1,0,0,0,,36.2078333333333327,464.4460624999999841,220.8209999999999980,163.7530000000000001,344.1165555555555555,,05:16:08.736294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,31,2,yes,,6,1,0,1,3,,,1,3,8,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a1c2c4e,All,All,2017-05-01,200,,,,,,,,0.00000000000000000000,,,,,,,,,,,5000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,200,,,,3,191,200,32,2,1,8,1,8,10,2,0,0,11,43.9859999999999995,27.8910382480233234,307.4353125000000087,131.6639999999999873,151.6295833333333298,302.6801250000000051,03:38:16.617333,07:15:41.152889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,28,12,yes,,90,3,0,13,3,,,1,8,95,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d2857678,All,All,2017-05-01,273,,,,,,,,0.00000000000000000000,,,,,,,,,,,6825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,273,,,,5,965,2692,337,5,14,52,20,81,147,18,0,29,103,165.5356249999999889,21.8977970171646158,426.0227092352092353,172.0276071428571400,229.3210130921052708,208.9354452249770431,08:27:49.884125,08:35:18.347702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,72,56,yes,,44,8,1,120,3,,,1,11,80,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d342b8,d982a6fb4cca0824fbde59db18d2239c,All,All,2017-05-01,290,,,,,,,,0.00000000000000000000,,,,,,,,,,,7250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,290,,,,24,583,118,205,1,9,16,8,44,123,4,0,1,26,143.8821787037037010,76.5167110529626577,690.0485617283950652,353.7721000000000075,326.5783134199134243,581.8941679166666595,09:33:41.548686,08:56:30.19594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,58,10,yes,,126,13,1,8,3,,,1,10,141,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d324a7,d982a6fb4cca0824fbde59db18d1db57,All,All,2017-05-01,276,,,,,,,,0.00000000000000000000,,,,,,,,,,,6900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,276,,,,6,198,29,34,0,13,6,0,5,6,4,0,2,22,214.5416249999999961,51.6984653916453925,275.1345541666666639,,256.9418749999999961,579.6058333333333255,08:38:37.443125,09:48:22.910666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659,53,25,yes,,72,10,2,8,3,,,1,9,85,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d330c2,d982a6fb4cca0824fbde59db18d1e5ee,All,All,2017-05-01,232,,,,,,,,0.00000000000000000000,,,,,,,,,,,5800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,232,,,,8,186,0,54,1,7,7,4,8,24,3,0,1,11,261.8977083333333487,58.5248494957983192,637.7785833333333230,641.3673749999999956,240.5982777777777803,350.1126982142857080,05:20:35.4985,10:39:57.947078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,12,30,yes,,88,15,1,0,3,,,1,8,96,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,d982a6fb4cca0824fbde59db18d207ed,All,All,2017-05-01,200,,,,,,,,0.00000000000000000000,,,,,,,,,,,5000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,200,,,,23,242,138,273,0,17,35,11,47,155,8,2,2,20,512.6559844444444303,37.1542169030707519,580.6381279761904712,223.0952999999999975,258.8933368055555525,387.8288213364566518,07:11:09.122527,08:40:42.699696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,15,35,yes,,96,9,1,11,3,,,1,8,108,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,5988ecc582b0dc98a7fb5870db8927eb,All,All,2017-05-01,135,,,,,,,,0.00000000000000000000,,,,,,,,,,,3375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,135,,,,6,19,0,12,2,3,5,0,0,2,0,0,0,2,173.4746250000000064,306.9612222222222265,557.6817400000000240,,,277.8305000000000007,08:16:57.050375,09:04:46.675567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,20,10,yes,,65,8,0,1,3,,,1,5,71,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d1c01503,All,All,2017-05-01,176,,,,,,,,0.00000000000000000000,,,,,,,,,,,4400,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,176,,,,2,326,504,94,0,5,11,6,25,44,3,0,1,21,133.8539999999999992,18.3082088042951842,225.8763720238095230,155.8446249999999953,191.5342083333333351,309.1253560090702924,09:13:53.248,09:39:26.68124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,4,2,yes,,39,2,1,25,3,,,1,7,45,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abdfd697c,All,All,2017-05-01,155,,,,,,,,0.00000000000000000000,,,,,,,,,,,3875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,155,,,,4,0,0,1,0,0,0,0,0,1,0,0,0,0,27.5026666666666679,,,,,447.9879999999999995,08:35:26.960666,04:43:29.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,yes,,4,0,0,0,3,,,1,7,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,All,All,2017-05-01,286,,,,,,,,0.00000000000000000000,,,,,,,,,,,7150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,286,,,,3,424,1,988,21,128,204,14,142,470,9,0,0,38,75.8877500000000027,47.4544786030386051,423.5548376010114554,313.6353541666666708,347.4006436166863417,372.6769185350643897,11:56:34.7695,08:01:29.703089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,158,232,yes,,61,69,0,1,3,,,1,11,97,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4c6273c,All,All,2017-05-01,92,,,,,,,,0.00000000000000000000,,,,,,,,,,,2300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,92,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7149999999999999,,,,,,10:19:39.359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,5,yes,,1,3,0,0,3,,,1,4,4,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d34b9c,d982a6fb4cca0824fbde59db18d23f19,All,All,2017-05-01,258,,,,,,,,0.00000000000000000000,,,,,,,,,,,6450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,258,,,,1,292,159,90,2,13,16,3,11,42,3,0,35,21,21.8129999999999988,60.6994922738898418,499.3401160714285682,407.0139999999999721,343.9976874999999952,412.3276064889971090,06:17:39.744,10:00:00.633958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408,52,32,yes,,153,19,14,16,3,,,1,9,196,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173d6b14a,All,All,2017-05-01,229,,,,,,,,0.00000000000000000000,,,,,,,,,,,5725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,229,,,,54,84,19,66,7,5,10,5,13,23,3,1,2,4,661.3622211992945258,76.9717760223765421,527.1603000000000027,306.3708750000000052,350.9843750000000012,379.4964166666666697,08:41:51.802558,09:18:26.333546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,25,35,yes,,66,26,2,9,3,,,1,8,83,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d310eb,d982a6fb4cca0824fbde59db18d196dc,All,All,2017-05-01,184,,,,,,,,0.00000000000000000000,,,,,,,,,,,4600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,184,,,,2,685,0,23,0,7,9,0,2,5,0,0,10,34,82.8185000000000003,72.7585040542544735,355.1191250000000125,,163.5130000000000053,281.4464999999999980,14:20:23.058,10:01:38.899166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495,207,101,yes,,84,36,6,0,3,,,1,7,114,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,f1cd643f0df908421abd915298ba5109,All,All,2017-05-01,377,,,,,,,,0.00000000000000000000,,,,,,,,,,,9425,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,377,,,,11,247,46,126,2,12,16,4,33,55,4,1,13,12,209.9497142857142820,48.7179621034804716,387.4354566666666742,353.8497500000000003,401.2176151515151479,457.1784405853174615,10:08:27.518556,09:14:54.809208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524,30,41,yes,,124,28,6,6,3,,,1,14,148,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee1be217,All,All,2017-05-01,200,,,,,,,,0.00000000000000000000,,,,,,,,,,,5000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a111ee4be,All,All,2017-05-01,149,,,,,,,,0.00000000000000000000,,,,,,,,,,,3725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,149,,,,2,400,270,101,3,3,12,5,28,48,2,4,115,22,128.8599999999999995,22.5565051931296650,293.9752666666666655,163.1543333333333313,190.9296472222222226,270.7508050925925973,04:50:42.5515,10:44:50.655648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,18,6,yes,,22,3,8,12,3,,,1,6,30,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a3034cb,All,All,2017-05-01,60,,,,,,,,0.00000000000000000000,,,,,,,,,,,1500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,60,,,,0,155,108,43,1,7,5,2,9,19,0,0,0,5,,18.6083364258489258,238.5539687499999994,135.9119999999999991,261.5807916666666628,344.3389419642857220,,09:16:50.424948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,53,7,yes,,19,0,0,11,3,,,1,2,26,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,d982a6fb4cca0824fbde59db18d1b90d,All,All,2017-05-01,182,,,,,,,,0.00000000000000000000,,,,,,,,,,,4550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,182,,,,8,147,33,76,1,12,16,3,7,32,5,0,3,6,144.6910624999999988,40.7526190476190475,354.3149083333333370,217.3110000000000000,276.7325000000000026,351.6492303571428539,06:13:51.684,07:50:51.451899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,13,7,yes,,69,4,1,2,3,,,1,7,72,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,All,All,2017-05-01,200,,,,,,,,0.00000000000000000000,,,,,,,,,,,5000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,200,,,,14,1642,2,152,3,8,21,13,35,66,6,0,2,38,136.9502222222222259,33.9645966048183027,548.4371428571428627,197.9186500000000031,449.6979761904762184,469.7144702380952368,09:13:08.69925,07:36:11.627912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,20,8,yes,,57,21,1,2,3,,,1,8,70,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,fd0e25031bab6d778d7391c1d1140cc2,All,All,2017-05-01,281,,,,,,,,0.00000000000000000000,,,,,,,,,,,7025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,281,,,,7,497,363,207,6,11,28,18,52,77,15,0,19,28,121.6799999999999962,34.8056186521734232,251.0431422222222223,224.2938874999999994,265.8502882996632994,336.2013863876863842,07:54:03.710812,10:29:32.648742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346,74,24,yes,,119,5,2,39,3,,,1,11,148,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d21747e3,All,All,2017-05-01,139,,,,,,,,0.00000000000000000000,,,,,,,,,,,3475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,139,,,,0,664,590,281,5,20,40,3,55,153,5,0,3,26,,27.9098893290402697,230.3286872354497307,107.0119999999999957,225.7933505555555574,440.1734028821230916,,09:38:26.45011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,18,14,yes,,53,10,2,18,3,,,1,6,71,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abd69650d,All,All,2017-05-01,196,,,,,,,,0.00000000000000000000,,,,,,,,,,,4900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,196,,,,4,1,0,1,0,1,0,0,0,0,0,0,0,0,140.3577499999999940,267.6220000000000141,189.6140000000000043,,,,08:42:27.463125,10:08:38.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,5,1,yes,,9,1,0,0,3,,,1,8,9,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85aceea5d437,All,All,2017-05-01,301,,,,,,,,0.00000000000000000000,,,,,,,,,,,7525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,13,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,All,All,2017-05-01,190,3320,156770,72006,0.46803875816852586662,321,566,2657,3.02901378041772129048,2997,11,828,3320,1,0,6,18,129,185,1430,2052,2788,7.7189475904500535,847,539,1065,418,6.6030064844843170,17.3509678553520918,5,28,157,465,600,3599,111,127,155,114,0,3,15,4,23,60,9,3,38,9,1638.9635598518913259,21.4614388933247921,345.8904916666666640,227.3480000000000132,174.3931388888888887,188.4777499999999989,06:49:16.391432,07:53:53.410828,11,8,11,38,55,30,29,27,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,2,0,10,3,yes,,1,5,3,36,3,,,1,7,3,29673,694,694,114,465,600,3599,7,7,7,7,0
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,45f488339c431c3ac85bc2b68b398290,All,All,2017-05-01,267,,,,,,,,0.00000000000000000000,,,,,,,,,,,6675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,267,,,,1,511,345,98,3,5,16,7,20,44,3,0,1,17,110.7860000000000014,17.4826592311565914,302.1765185185185151,210.7052666666666605,225.0040833333333351,440.1059721320346368,12:04:42.1,08:35:30.846495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,38,26,yes,,49,7,1,19,3,,,1,11,62,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd9152982bb92e,All,All,2017-05-01,192,,,,,,,,0.00000000000000000000,,,,,,,,,,,4800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,192,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77.6790000000000020,,,,,,16:16:18.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,13,2,yes,,8,2,0,0,3,,,1,7,10,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abd71558d,All,All,2017-05-01,250,,,,,,,,0.00000000000000000000,,,,,,,,,,,6250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,250,,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1375.2563333333333434,,,,,,11:28:43.332667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,7,2,yes,,23,2,0,0,3,,,1,11,24,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,f98e91aa003accb7b849a0f18eb138a4,All,All,2017-05-01,217,,,,,,,,0.00000000000000000000,,,,,,,,,,,5425,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,217,,,,12,196,412,132,1,13,17,7,21,64,9,0,1,29,1652.6601722222221502,32.6314741837785754,376.7881385416666769,429.5474166666666752,202.5245729166666629,432.6411136039886098,10:36:37.500861,10:02:05.783627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,31,21,yes,,94,8,1,19,3,,,1,9,116,,,,,,,,,,,,
