state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d310eb,d982a6fb4cca0824fbde59db18d19fc1,All,All,2017-04-01,211,,,,,,,,0.00000000000000000000,,,,,,,,,,,5275,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,211,,,,6,0,2,2,0,0,0,0,0,2,0,0,0,34,236.3218750000000073,,,,,225.0745000000000005,12:35:24.158375,16:39:46.2845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338,56,16,yes,,97,10,0,2,3,,,1,8,109,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491c4cbd9,All,All,2017-04-01,38,,,,,,,,0.00000000000000000000,,,,,,,,,,,950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,2,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd915298bd234f,All,All,2017-04-01,86,,,,,,,,0.00000000000000000000,,,,,,,,,,,2150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee8dde85,All,All,2017-04-01,39,,,,,,,,0.00000000000000000000,,,,,,,,,,,975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,1,,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db661ef,ea4d587fa93a2ed8300853d51db657b4,ea4d587fa93a2ed8300853d51db64c65,All,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,56,0,0,0,0,0,0,0,0,0,0,1,91.0030000000000001,,,,,,13:46:35.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,0,0,0,1,3,,,1,3,0,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,46befa842d7484d50097c810f44000f1,All,All,2017-04-01,123,,,,,,,,0.00000000000000000000,,,,,,,,,,,3075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0df7386f,All,All,2017-04-01,149,,,,,,,,0.00000000000000000000,,,,,,,,,,,3725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,149,,,,11,2,2,0,0,0,0,0,0,0,0,0,0,1,210.6932031250000008,37.0309999999999988,,,,,06:25:35.788734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,5,1,yes,,23,1,0,1,3,,,1,5,24,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e57c990,All,All,2017-04-01,341,,,,,,,,0.00000000000000000000,,,,,,,,,,,8525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,341,,,,8,0,1,1,0,1,0,0,0,0,0,0,0,61,220.0514166666666599,,278.0190000000000055,,,,09:25:07.996917,03:09:02.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351,142,4,yes,,175,4,0,1,3,,,1,13,180,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,All,All,2017-04-01,346,,,,,,,,0.00000000000000000000,,,,,,,,,,,8650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,346,,,,9,1,1,0,0,0,0,0,0,0,0,0,0,76,95.7664285714285682,68.8820000000000050,,,,,09:23:59.996929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576,99,37,yes,,170,19,0,1,3,,,1,12,186,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee23196e,All,All,2017-04-01,234,,,,,,,,0.00000000000000000000,,,,,,,,,,,5850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc23173707489,All,All,2017-04-01,243,,,,,,,,0.00000000000000000000,,,,,,,,,,,6075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,243,,,,7,0,4,1,0,0,1,0,0,0,0,0,0,23,58.5044000000000009,,319.1859999999999786,,,,10:08:31.57655,14:15:14.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772,232,11,yes,,64,7,0,2,3,,,1,9,72,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,ae6902cf30eb514225878b9ecf2a84c2,All,All,2017-04-01,138,,,,,,,,0.00000000000000000000,,,,,,,,,,,3450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee160982,All,All,2017-04-01,219,,,,,,,,0.00000000000000000000,,,,,,,,,,,5475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56ce81ee,All,All,2017-04-01,116,,,,,,,,0.00000000000000000000,,,,,,,,,,,2900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,116,,,,3,0,0,42,0,0,0,2,10,26,4,0,0,3,174.5760000000000134,,,268.5880000000000081,227.3957291666666721,288.1890793650793616,09:15:46.92675,06:01:50.735654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,56,3,yes,,12,2,0,0,3,,,1,5,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,All,All,2017-04-01,238,,,,,,,,0.00000000000000000000,,,,,,,,,,,5950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,238,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,24,94.7466666666666614,,,,,,09:05:24.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093,39,0,yes,,105,0,0,0,3,,,1,10,105,,,,,,,,,,,,
351043d5cedea2f7a0f22c292842d49a,351043d5cedea2f7a0f22c2928637a3f,351043d5cedea2f7a0f22c29286371b7,All,All,2017-04-01,2,,,,,,,,0.00000000000000000000,,,,,,,,,,,50,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a2112b40,All,All,2017-04-01,222,,,,,,,,0.00000000000000000000,,,,,,,,,,,5550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,222,,,,2,1,0,1,0,1,0,0,0,0,0,0,0,37,203.8080000000000070,66.2019999999999982,289.5000000000000000,,,,13:51:05.1425,12:07:09.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476,67,8,yes,,147,7,0,0,3,,,1,9,154,,,,,,,,,,,,
ea4d587fa93a2ed8300853d51db4557d,ea4d587fa93a2ed8300853d51db44954,ea4d587fa93a2ed8300853d51db439e4,All,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,17.7289999999999992,42.6940000000000026,,,,,14:52:52.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,yes,,1,0,0,0,3,,,1,2,1,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,5988ecc582b0dc98a7fb5870db2bc985,All,All,2017-04-01,118,,,,,,,,0.00000000000000000000,,,,,,,,,,,2950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,118,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0840000000000032,,,,,,11:21:20.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,20,3,yes,,28,2,0,0,3,,,1,4,29,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b0058c,All,All,2017-04-01,244,,,,,,,,0.00000000000000000000,,,,,,,,,,,6100,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,244,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,47,349.4849999999999995,,,,,,09:03:51.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757,42,0,yes,,126,0,0,0,3,,,1,10,126,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3721b,d982a6fb4cca0824fbde59db18d2f07e,All,All,2017-04-01,274,,,,,,,,0.00000000000000000000,,,,,,,,,,,6850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,274,,,,4,0,0,0,0,0,0,0,0,0,0,0,0,4,58.6763333333333339,,,,,,12:07:15.452167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,21,1,yes,,28,1,0,0,3,,,1,7,29,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d351cf,d982a6fb4cca0824fbde59db18d24f50,All,All,2017-04-01,183,,,,,,,,0.00000000000000000000,,,,,,,,,,,4575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,183,,,,7,0,0,0,0,0,0,0,0,0,0,0,0,41,437.5502083333333602,,,,,,08:47:47.729083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319,50,0,yes,,103,0,0,0,3,,,1,7,103,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f010697,All,All,2017-04-01,138,,,,,,,,0.00000000000000000000,,,,,,,,,,,3450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173cf27c4,All,All,2017-04-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,2,0,1,0,0,0,0,0,0,0,0,0,0,1,50.4020000000000010,,,,,,16:09:46.4685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,70,1,yes,,26,1,0,1,3,,,1,5,27,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6434f9,All,All,2017-04-01,89,,,,,,,,0.00000000000000000000,,,,,,,,,,,2225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f42840df,All,All,2017-04-01,71,,,,,,,,0.00000000000000000000,,,,,,,,,,,1775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abd5d6c0b,All,All,2017-04-01,151,,,,,,,,0.00000000000000000000,,,,,,,,,,,3775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,All,All,2017-04-01,333,242,6478,1578,0.24169241606054322719,39,23,361,0.35778156022721240113,102,1,115,242,11,0,3,4,6,97,8083,3898,5265,10.4639200424843541,1328,0,1084,1,1.00000000000000000000,11.8217016027115665,0,0,333,435,649,6506,19,11,1,5,0,2,0,0,2,1,0,0,0,56,136.0917916666666674,51.1668055555555559,724.6650000000000205,,141.1375000000000029,54.3389999999999986,13:05:09.054597,10:34:44.419,4,3,4,3,9,8,9,11,,,,,,,,,,,,,,2,0,0,0,8,8,3,1,3,3,2,9,2189,205,6,yes,,183,5,0,1,3,,,1,12,189,45550,8012,8012,2046,435,649,6506,642,552,642,552,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,d982a6fb4cca0824fbde59db18d1ac6b,All,All,2017-04-01,190,,,,,,,,0.00000000000000000000,,,,,,,,,,,4750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,190,,,,6,0,1,0,0,0,0,0,0,0,0,0,0,18,29.2825000000000000,,,,,,06:25:05.738333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942,35,0,yes,,97,0,0,1,3,,,1,6,97,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,5988ecc582b0dc98a7fb5870db3a295c,All,All,2017-04-01,219,,,,,,,,0.00000000000000000000,,,,,,,,,,,5475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,219,,,,2,1,0,1,0,0,0,0,0,1,0,0,0,1,110.5030000000000001,61.4680000000000035,,,,110.0979999999999990,09:56:23.4405,14:04:47.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,4,1,yes,,19,1,0,0,3,,,1,8,20,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6184ff,All,All,2017-04-01,77,,,,,,,,0.00000000000000000000,,,,,,,,,,,1925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d330c2,d982a6fb4cca0824fbde59db18d1f318,All,All,2017-04-01,188,,,,,,,,0.00000000000000000000,,,,,,,,,,,4700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,188,,,,10,1,1,2,0,0,0,0,0,2,0,0,0,2,104.7736999999999979,58.4059999999999988,,,,460.3509999999999991,07:48:27.4427,11:14:49.4435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,2,0,yes,,23,0,0,1,3,,,1,6,23,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5256e6,All,All,2017-04-01,263,,,,,,,,0.00000000000000000000,,,,,,,,,,,6575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,5988ecc582b0dc98a7fb5870db84f8b5,All,All,2017-04-01,124,,,,,,,,0.00000000000000000000,,,,,,,,,,,3100,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,124,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,2,78.6760000000000019,,,,,,12:26:53.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,17,0,yes,,18,0,0,0,3,,,1,4,18,,,,,,,,,,,,
