state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,F,48,All,All,All,All,39,34,5,25,10,4,39,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,1,10,4,0,39,0,0,0,1,0,0,1,1,0,39,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,F,24,All,All,All,All,25,22,3,23,2,0,25,25,0,0,0,0,0,0,0,0,25,24,24,18,0,24,0,0,0,0,23,12,25,2,2,6,4,0,25,0,0,0,0,0,0,0,0,0,25,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,F,60,All,All,All,All,104,88,16,77,19,1,104,0,0,104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,3,1,26,4,0,104,2,4,3,0,0,0,6,3,6,104,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,F,12,All,All,All,All,8,4,4,6,1,0,8,8,0,0,0,0,0,0,0,0,8,8,8,8,4,8,0,0,0,0,1,5,1,0,0,0,4,0,8,0,0,0,0,5,5,0,0,1,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,F,0,All,All,All,All,3,2,1,1,1,0,3,0,0,0,0,3,1,2,3,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,M,72,All,All,All,All,81,0,0,0,0,0,0,0,0,81,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,15,4,48,4,0,0,0,0,0,0,0,0,0,0,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,M,60,All,All,All,All,76,61,15,64,12,0,76,0,0,76,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,9,4,0,76,1,1,2,2,0,0,3,2,2,76,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,F,24,All,All,All,All,36,21,15,23,3,3,36,36,25,0,0,0,0,0,0,0,36,19,14,8,1,19,0,0,0,0,11,6,38,2,0,3,4,0,36,0,0,0,0,0,0,0,0,0,36,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,M,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,M,24,All,All,All,All,28,13,15,12,6,0,28,28,3,0,0,0,0,0,0,0,28,18,16,16,0,18,0,0,0,0,17,11,31,1,1,2,4,0,28,0,0,0,0,0,0,0,0,0,28,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,F,24,All,All,All,All,25,15,10,22,3,0,25,25,15,0,0,0,0,0,0,0,25,24,23,24,0,15,0,0,0,0,23,17,25,1,0,6,4,0,25,0,0,0,0,0,0,0,0,0,25,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,F,72,All,All,All,All,86,0,0,0,0,0,0,0,0,86,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,2,2,7,4,0,0,0,0,0,0,0,0,0,0,0,86,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,M,60,All,All,All,All,87,60,27,63,12,5,87,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,7,1,12,4,0,87,0,0,0,0,0,0,0,0,0,87,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,M,36,All,All,All,All,18,13,5,11,4,0,18,18,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,4,0,18,0,0,0,0,0,0,0,0,0,18,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,M,48,All,All,All,All,75,64,11,59,13,1,75,0,0,75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,24,1,30,4,0,75,0,0,0,0,0,0,0,0,0,75,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,F,36,All,All,All,All,12,9,3,9,2,0,12,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,4,0,12,0,0,0,0,0,0,0,0,0,12,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,M,12,All,All,All,All,14,12,2,11,3,0,14,14,13,0,0,0,0,0,0,0,14,14,14,13,12,14,0,0,0,0,1,11,4,0,0,1,4,0,14,0,0,0,0,4,4,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,F,12,All,All,All,All,17,15,2,13,3,1,17,17,0,0,0,0,0,0,0,0,17,10,6,8,8,10,0,0,0,0,0,5,1,0,0,3,4,0,17,0,0,0,1,6,10,1,0,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,M,36,All,All,All,All,14,8,6,8,3,0,14,14,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,0,4,4,0,14,1,0,0,1,0,0,1,1,1,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,F,60,All,All,All,All,94,68,26,62,28,2,94,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,14,4,24,4,0,94,1,0,2,4,0,0,5,1,0,94,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,M,24,All,All,All,All,28,24,4,24,1,1,28,28,3,0,0,0,0,0,0,0,28,22,18,14,0,22,0,0,0,0,17,6,28,2,0,11,4,0,28,0,0,0,0,0,0,0,0,0,28,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,F,0,All,All,All,All,2,1,1,1,0,0,2,0,0,0,0,4,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,F,48,All,All,All,All,31,18,13,22,6,3,31,0,0,31,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,3,4,0,31,0,0,0,0,0,0,0,0,0,31,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,M,12,All,All,All,All,14,10,4,9,3,0,14,14,0,0,0,0,0,0,0,0,14,11,10,12,2,11,0,0,0,0,1,4,3,1,0,4,4,0,14,0,0,0,0,2,3,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,M,0,All,All,All,All,2,2,0,2,0,0,2,0,0,0,0,4,2,3,2,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,M,36,All,All,All,All,10,10,0,10,0,0,10,10,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,10,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,F,24,All,All,All,All,14,11,3,9,3,1,14,14,4,0,0,0,0,0,0,0,14,13,12,12,0,13,0,0,0,0,12,8,14,5,0,9,4,0,14,0,0,0,0,0,0,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,F,0,All,All,All,All,2,2,0,2,0,0,2,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,F,24,All,All,All,All,43,34,9,36,7,0,43,43,28,0,0,0,0,0,0,0,43,43,41,43,0,43,0,0,0,0,31,31,43,22,2,1,4,0,43,0,0,1,2,0,0,0,2,0,43,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,M,72,All,All,All,All,55,0,0,0,0,0,0,0,0,55,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,55,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,M,48,All,All,All,All,42,37,5,29,12,1,42,0,0,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,1,13,4,0,42,1,0,0,3,0,0,3,3,1,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,M,0,All,All,All,All,3,2,1,2,0,0,3,0,0,0,0,3,0,2,3,3,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,M,24,All,All,All,All,22,16,6,16,2,2,22,22,2,0,0,0,0,0,0,0,22,19,19,14,0,19,0,0,0,0,15,16,22,2,2,2,4,0,22,0,0,0,3,0,0,2,2,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,M,60,All,All,All,All,87,75,12,64,16,3,87,0,0,87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,3,26,4,0,87,3,2,2,1,0,0,8,5,7,87,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,M,12,All,All,All,All,14,10,4,12,1,0,14,14,0,0,0,0,0,0,0,0,14,13,13,11,6,13,0,0,0,0,2,8,3,2,0,3,4,0,14,0,0,0,0,5,6,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,F,72,All,All,All,All,80,0,0,0,0,0,0,0,0,80,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,8,1,42,4,0,0,0,0,0,0,0,0,0,0,0,80,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,F,60,All,All,All,All,67,58,9,58,8,0,67,0,0,67,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,3,4,0,67,0,0,2,4,0,0,2,6,0,67,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,M,24,All,All,All,All,34,29,5,26,4,3,34,34,28,0,0,0,0,0,0,0,34,14,9,7,0,13,0,0,0,0,6,6,34,0,0,4,4,0,34,0,0,0,0,0,0,0,0,0,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,F,24,All,All,All,All,35,24,11,25,3,1,35,35,0,0,0,0,0,0,0,0,35,31,28,29,0,30,0,0,0,0,26,20,38,9,4,8,4,0,35,0,0,0,0,0,0,0,0,0,35,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,M,24,All,All,All,All,32,27,5,27,5,0,32,32,28,0,0,0,0,0,0,0,32,32,32,32,0,26,0,0,0,0,28,28,32,3,3,5,4,0,32,0,0,0,1,0,0,1,1,0,32,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,M,72,All,All,All,All,84,0,0,0,0,0,0,0,0,84,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,4,0,10,4,0,0,0,0,0,0,0,0,0,0,0,84,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,F,60,All,All,All,All,71,54,17,53,15,0,71,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,8,2,13,4,0,71,0,0,0,0,0,0,0,0,0,71,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,F,36,All,All,All,All,14,11,3,9,3,0,14,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,3,4,0,14,0,0,0,0,0,0,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,M,36,All,All,All,All,38,28,10,32,3,1,38,38,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,2,2,4,0,38,0,0,0,2,0,0,0,2,0,38,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,F,12,All,All,All,All,44,39,5,38,6,0,44,44,1,0,0,0,0,0,0,0,44,43,32,34,15,43,0,0,0,0,3,23,10,3,0,6,4,0,44,0,0,0,0,12,13,0,0,0,44,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,F,36,All,All,All,All,19,16,3,14,2,1,19,19,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,5,4,0,19,0,0,0,0,0,0,0,0,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,F,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,F,24,All,All,All,All,7,6,1,6,1,0,7,7,4,0,0,0,0,0,0,0,7,7,6,7,1,7,0,0,0,0,7,3,7,2,1,0,4,0,7,0,0,0,0,0,0,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,M,36,All,All,All,All,27,19,8,10,9,2,27,27,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,2,11,4,0,27,0,0,0,0,0,0,0,0,0,27,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,F,24,All,All,All,All,12,8,4,9,2,0,12,12,6,0,0,0,0,0,0,0,12,10,10,8,0,10,0,0,0,0,10,6,12,5,1,1,4,0,12,0,0,0,0,0,0,0,0,0,12,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,M,60,All,All,All,All,104,100,4,82,17,4,104,0,0,104,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,15,5,27,4,0,104,2,2,5,3,0,0,9,8,4,104,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,M,0,All,All,All,All,2,1,1,1,0,0,2,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,M,24,All,All,All,All,6,3,3,3,0,0,6,6,0,0,0,0,0,0,0,0,6,2,2,2,0,2,0,0,0,0,2,2,6,2,0,0,4,0,6,0,0,0,0,0,0,0,0,0,6,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,M,60,All,All,All,All,89,70,19,60,25,4,89,0,0,89,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,23,4,0,89,0,0,0,0,0,0,0,0,0,89,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,M,6,All,All,All,All,11,6,5,6,1,0,11,4,0,0,0,0,0,0,11,3,4,2,2,2,2,2,0,0,4,5,0,3,0,0,0,0,4,1,4,0,0,0,0,2,4,0,0,0,11,8
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,M,24,All,All,All,All,9,3,6,7,1,0,9,9,0,0,0,0,0,0,0,0,9,6,6,6,0,6,0,0,0,0,6,2,9,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,F,6,All,All,All,All,5,5,0,5,0,0,5,1,0,0,0,0,0,0,5,4,1,1,1,1,1,1,0,0,5,5,0,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,5,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,F,48,All,All,All,All,123,109,14,93,24,3,123,0,0,123,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,48,4,28,4,0,123,0,0,0,0,0,0,0,0,0,123,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,M,36,All,All,All,All,41,28,13,25,8,0,41,41,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,2,4,0,41,0,0,0,0,0,0,0,0,0,41,0
