state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e609623,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,3,4,yes,,11,3,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e616718,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,1,4,yes,,11,3,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e624a67,f98e91aa003accb7b849a0f18e624953,All,2017-04-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10,50.1469999999999985,,,,,,07:04:27.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,8,5,yes,,20,1,0,0,4,,,,1,20,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e632727,All,2017-04-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,0,0,23,0,0,0,0,0,0,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,0,0,yes,,11,0,0,1,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e641b6a,All,2017-04-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,1,0,0,5,0,0,0,0,2,3,0,0,0,3,321.8419999999999845,,,,396.1214999999999975,669.1167499999999962,05:06:09.539,05:51:47.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,3,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e65139a,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6,yes,,0,1,0,0,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e6612d1,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,3,0,yes,,20,0,0,0,4,,,,1,20,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e66f40a,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421,165,4,yes,,19,3,0,0,4,,,,1,21,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e67d6a8,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307,8,5,yes,,18,2,0,0,4,,,,1,20,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e68a5fd,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,9,0,yes,,16,0,0,0,4,,,,1,16,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e699f15,All,2017-04-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,3,102.1280000000000001,,,,,,02:48:16.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,4,0,yes,,15,0,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e6a9ceb,All,2017-04-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,3,117.5030000000000001,,,,,,17:29:15.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,4,0,yes,,16,0,0,0,4,,,,1,16,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e6b9453,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,8,0,yes,,17,0,0,0,4,,,,1,17,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6c54ba,f98e91aa003accb7b849a0f18e6c536c,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,5,0,yes,,16,0,0,0,4,,,,1,16,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6e7125,f98e91aa003accb7b849a0f18e6d2852,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,5,4,yes,,15,3,0,0,4,,,,1,18,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6e7125,f98e91aa003accb7b849a0f18e6dd2cc,All,2017-04-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,1,0,0,1,0,0,0,0,0,1,0,0,0,9,48.8620000000000019,,,,,108.5330000000000013,08:31:45.215,04:00:48.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,2,0,yes,,19,0,0,0,4,,,,1,19,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18e6e7a1a,f98e91aa003accb7b849a0f18e6e7125,f98e91aa003accb7b849a0f18e6e68f7,All,2017-04-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,5,0,yes,,14,0,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ebe64dd,All,2017-04-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ebf0c55,All,2017-04-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ebffce0,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ec0ee27,All,2017-04-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,252.8540000000000134,,,,,,09:55:14.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,7,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ec1793c,All,2017-04-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ec24ae0,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,0,0,0,0,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ec2f4cd,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ec40300,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,,,130.5190000000000055,,,,03:59:33.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,0,0,0,0,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ec4b772,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ec5838e,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5711.3130000000001019,,,,,,06:16:10.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,5,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ec62c60,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,0,yes,,3,0,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,f98e91aa003accb7b849a0f18ec72367,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0,yes,,0,0,0,0,4,,,,1,0,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,29,6,412,37,0.07183833116036506667,0,0,11,0.20689655172413793103,3,1,3,6,0,0,0,0,1,5,719,708,775,13.8620689655172414,373,0,135,0,1.00000000000000000000,15.0689655172413793,0,0,29,70,65,859,0,0,0,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,2,1,0,0,0,1,1,248,10,0,yes,,17,0,0,0,4,,,,1,17,4309,814,814,262,70,65,859,64,45,64,45,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,32,12,273,12,0.07325396825396825000,0,0,16,0.25000000000000000000,4,0,8,12,0,0,0,0,0,8,788,308,429,9.5625000000000000,165,0,102,0,1.00000000000000000000,10.8125000000000000,0,0,32,37,65,517,1,0,6,0,0,0,0,0,0,0,0,0,0,1,129.4919999999999902,,,,,,10:45:35.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,7,0,yes,,16,0,0,1,4,,,,1,17,4883,767,767,230,37,65,517,74,70,74,70,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,29,3,228,7,0.04242424242424242000,0,0,16,0.17241379310344827586,1,0,1,3,2,0,0,1,0,3,722,397,446,11.8275862068965517,146,0,59,0,1.00000000000000000000,13.0000000000000000,0,0,29,23,36,526,2,0,0,0,0,0,0,0,0,0,0,0,0,6,37.1810000000000001,,,,,,06:56:16.8365,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,207,1,0,yes,,18,0,0,0,4,,,,1,18,4110,736,736,183,23,36,526,62,47,62,47,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,33,7,296,17,0.04103509136212624286,0,0,10,0.21212121212121212121,2,0,6,7,1,0,0,0,0,6,818,462,606,11.4242424242424242,224,0,118,0,1.00000000000000000000,12.6363636363636364,0,0,33,49,69,674,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,38,0,yes,,23,0,0,0,4,,,,1,23,5003,1020,1020,305,49,69,674,74,69,74,69,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,25,11,295,28,0.12047863247863248000,0,1,13,0.20000000000000000000,3,0,7,11,0,0,0,0,0,5,614,323,424,11.7600000000000000,92,0,51,0,1.00000000000000000000,12.9600000000000000,0,0,25,16,35,518,0,0,1,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,1,0,1,5,1,0,2,2,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,101,2,0,yes,,7,0,0,1,4,,,,1,8,3902,714,714,213,16,35,518,59,47,59,47,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,28,25,1104,54,0.03109158531153415974,0,0,46,0.46428571428571428571,7,0,15,25,0,0,1,0,0,12,675,428,533,12.3214285714285714,165,0,106,0,1.00000000000000000000,13.7857142857142857,0,0,28,49,57,648,0,0,0,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,0,0,0,2,2,,,,,,,,,,,,,,,,,0,0,0,0,2,0,1,0,1,0,1,1,178,8,0,yes,,13,0,0,0,4,,,,1,13,3767,700,700,102,49,57,648,71,50,71,50,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,25,18,333,51,0.31300877800877801667,3,1,18,0.40000000000000000000,5,0,15,18,0,0,1,0,0,10,607,219,281,8.1600000000000000,107,0,39,0,1.00000000000000000000,9.5600000000000000,0,0,25,17,22,323,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,,,,,1,0,1,2,4,1,3,5,,,,,,,,,,,,,,0,0,0,0,1,2,1,0,1,1,1,2,126,3,0,yes,,12,0,0,0,4,,,,1,12,3462,792,792,135,17,22,323,80,51,80,51,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,36,11,253,87,0.40653091835700530000,2,1,16,0.16666666666666666667,9,1,4,11,0,0,0,0,0,5,889,517,653,13.5277777777777778,131,0,126,0,1.00000000000000000000,14.6944444444444444,0,0,36,47,79,807,1,0,0,0,0,0,0,0,0,0,0,0,0,5,74.0280000000000058,,,,,,14:16:46.235,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,1,1,0,0,1,1,1,257,9,3,yes,,17,2,0,0,4,,,,1,19,4447,741,741,102,47,79,807,59,44,59,44,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,25,4,134,2,0.02857142857142856000,0,0,12,0.20000000000000000000,1,0,2,4,0,0,0,1,0,4,621,361,491,10.9600000000000000,93,0,96,0,1.00000000000000000000,12.1600000000000000,0,0,25,40,56,610,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,11,0,yes,,14,0,0,0,4,,,,1,14,3922,858,858,394,40,56,610,70,61,70,61,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,23,10,300,101,0.29868066684916603667,4,2,9,0.26086956521739130435,3,1,3,10,2,0,0,0,0,5,565,186,256,9.3913043478260870,65,0,73,0,1.00000000000000000000,10.6521739130434783,0,0,23,21,52,313,1,0,0,0,0,0,0,0,0,0,0,0,0,7,355.7579999999999814,,,,,,10:30:17.175,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,1,1,0,1,0,1,231,0,1,yes,,15,1,0,0,4,,,,1,16,2868,483,483,66,21,52,313,42,34,42,34,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,26,43,1163,310,0.20378028571663185659,3,7,77,0.53846153846153846154,14,1,22,43,2,0,1,0,1,12,607,419,461,14.7307692307692308,135,0,77,0,1.00000000000000000000,16.2692307692307692,0,0,26,36,41,531,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,3,3,3,1,5,7,6,6,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,173,42,0,yes,,19,0,0,0,4,,,,1,19,3571,654,654,199,36,41,531,61,52,61,52,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,32,16,547,44,0.28893487464916035714,1,1,25,0.25000000000000000000,2,0,4,16,1,0,0,1,0,6,784,310,468,8.2187500000000000,131,0,122,0,1.00000000000000000000,9.4687500000000000,0,0,32,48,74,589,3,0,1,1,0,0,0,0,0,1,0,0,0,7,37.3379999999999992,,,,,54.3389999999999986,14:41:54.744333,17:23:55.72,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,1,211,13,0,yes,,17,0,0,1,4,,,,1,18,3840,495,495,136,48,74,589,42,31,42,31,0
