doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
ebb4a8e5-db88-4c3a-ba4c-757a58b24dcc,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-05-01,2017-05-12,1,1,21,8,0.3809523809523809,,,,1494575081588.jpg
0124f6bc-9518-4e3f-81bd-62d171f132a2,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-05-01,2017-05-11,1,1,39,14,0.3589743589743590,,,,1494480622340.jpg
6129032b-1e67-473d-b77e-244a1d781a07,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-05-01,2017-05-12,1,1,61,10,0.1639344262295082,23.159485000000004 75.26299833333334 463.8 12.0,23.1594850000000040,75.2629983333333400,
580688ad-bc16-436d-9888-2c9a49ee4a47,d5d0fce5e73ff2b04417f40bd2bce657,2017-05-01,2017-05-12,1,1,38,23,0.6052631578947368,,,,
c3734cac-2883-4c6f-84e3-7d3043cf4dc0,d5d0fce5e73ff2b04417f40bd2b9a478,2017-05-01,2017-05-12,0,1,0,0,,,,,
275a04b6-1301-4d87-80e7-42350dfa3601,d5d0fce5e73ff2b04417f40bd2c10870,2017-05-01,2017-05-12,1,1,39,19,0.4871794871794872,,,,
78a96080-52c1-47c0-a3da-e28ffcde1136,d5d0fce5e73ff2b04417f40bd2b8710c,2017-05-01,2017-05-12,1,1,43,41,0.9534883720930233,,,,
62cc307c-76f8-4717-a57d-ef359786f73a,d5d0fce5e73ff2b04417f40bd2adfbf2,2017-05-01,2017-05-11,1,1,85,20,0.2352941176470588,,,,1494483585966.jpg
b77ebd31-ade0-464e-940f-75040939b927,d5d0fce5e73ff2b04417f40bd2bc7095,2017-05-01,2017-05-12,1,1,28,11,0.3928571428571428,,,,
2a0b2da3-97c6-476f-9383-35d3662eb234,d5d0fce5e73ff2b04417f40bd2bca345,2017-05-01,2017-05-12,1,1,45,22,0.4888888888888889,,,,
fad997cd-746f-49ee-9324-453e34bd9076,d5d0fce5e73ff2b04417f40bd2bb916f,2017-05-01,2017-05-10,1,1,67,21,0.3134328358208955,,,,
7a5c36e4-1691-4720-ba19-a07f3a6555dc,d5d0fce5e73ff2b04417f40bd2af6607,2017-05-01,2017-05-12,1,1,30,15,0.5000000000000000,,,,1494575357260.jpg
50c8014c-fd05-46e3-a24e-1ff83b3346ee,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-05-01,2017-05-12,1,1,50,14,0.2800000000000000,,,,1494569822942.jpg
0bfe6e9f-b9f0-488b-b27d-85685837e9c7,d5d0fce5e73ff2b04417f40bd2b87a19,2017-05-01,2017-05-12,1,1,52,23,0.4423076923076923,,,,
56049d85-d10d-44dc-b6f7-8026f946221a,d5d0fce5e73ff2b04417f40bd2c1caeb,2017-05-01,2017-05-12,1,1,20,13,0.6500000000000000,,,,1494569611234.jpg
8a97d1a7-729b-43f4-8b50-6312a6c8d258,d5d0fce5e73ff2b04417f40bd2b9a478,2017-05-01,2017-05-12,0,1,0,0,,,,,
22ed66e6-fad9-43d8-9052-fe3ccc2aacc5,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-05-01,2017-05-11,1,1,50,9,0.1800000000000000,22.896637 75.3355697 0.0 3599.99,22.8966370000000000,75.3355697000000000,1494480401690.jpg
9d41a761-1e47-4184-abca-125455854f8c,d5d0fce5e73ff2b04417f40bd2ad7fec,2017-05-01,2017-05-12,1,1,46,16,0.3478260869565217,,,,1494568553924.jpg
0bb54ac2-1647-4758-952f-dea0df3d701b,d5d0fce5e73ff2b04417f40bd2b85edf,2017-05-01,2017-05-12,1,1,35,0,0.0000000000000000,,,,
fb5fce91-6f3f-4218-b8f2-b75a0f5e6454,d5d0fce5e73ff2b04417f40bd2b8a7da,2017-05-01,2017-05-12,1,1,50,26,0.5200000000000000,,,,
5e746505-4eaa-48a1-a591-b25a59f6fa52,d5d0fce5e73ff2b04417f40bd2afe92e,2017-05-01,2017-05-12,1,1,48,20,0.4166666666666667,,,,
2261645e-1f38-443d-9507-e1a2848389a1,d5d0fce5e73ff2b04417f40bd2af9a32,2017-05-01,2017-05-12,1,1,27,15,0.5555555555555556,,,,
fc10bcee-dd6b-4f5e-9b10-fb4b9c029396,d5d0fce5e73ff2b04417f40bd2b5cf84,2017-05-01,2017-05-12,1,1,29,0,0.0000000000000000,,,,
9cc841a8-5c92-4150-b5f1-a95a3b38b416,d5d0fce5e73ff2b04417f40bd2af1800,2017-05-01,2017-05-08,1,1,40,10,0.2500000000000000,,,,1494216839477.jpg
9fdf2277-95b2-4370-a94d-ce159e2172a5,d5d0fce5e73ff2b04417f40bd2bb271c,2017-05-01,2017-05-12,1,1,48,20,0.4166666666666667,23.297523333333334 76.07203 498.6 5.0,23.2975233333333340,76.0720300000000000,
a303c2bf-c71e-4bce-bd07-13164b0fabc9,d5d0fce5e73ff2b04417f40bd2b3b30c,2017-05-01,2017-05-12,1,1,28,28,1.0000000000000000,23.338573333333336 76.04150833333333 503.8 4.9,23.3385733333333360,76.0415083333333300,1494571234350.jpg
9cf51be6-f646-4720-824b-74f547a3d749,d5d0fce5e73ff2b04417f40bd2c19327,2017-05-01,2017-05-12,1,1,47,30,0.6382978723404256,,,,
b4d47e6c-8fb7-429b-a2f4-135cfa290145,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-05-01,2017-05-10,1,1,44,8,0.1818181818181818,,,,1494395029085.jpg
0fadd728-cd66-4402-b601-2cde29f3803d,d5d0fce5e73ff2b04417f40bd2bb1ebc,2017-05-01,2017-05-12,1,1,29,21,0.7241379310344828,23.285536666666665 76.06610833333335 581.9 5.0,23.2855366666666650,76.0661083333333500,1494573376146.jpg
07ffca89-3ce9-46dc-9266-672638add864,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-05-01,2017-05-12,1,1,14,11,0.7857142857142857,,,,
a35299b5-e68b-4a3c-a912-26ad3122e1d7,d5d0fce5e73ff2b04417f40bd2ae0c2a,2017-05-01,2017-05-12,1,1,25,12,0.4800000000000000,,,,1494567860999.jpg
e75d0eb7-be24-46b4-a029-691f6e1e1cbc,d5d0fce5e73ff2b04417f40bd2bb1ebc,2017-05-01,2017-05-11,1,1,29,22,0.7586206896551724,23.28877166666667 76.15166833333333 500.5 7.7,23.2887716666666700,76.1516683333333300,1494495317826.jpg
50e5ca20-1553-4ae9-b4ed-49c0e3b0fd35,d5d0fce5e73ff2b04417f40bd2bb2f9b,2017-05-01,2017-05-12,1,1,49,27,0.5510204081632653,,,,1494567471209.jpg
9b9eeb35-2bba-4a71-a3ef-081ad54b5e6e,d5d0fce5e73ff2b04417f40bd2b5a376,2017-05-01,2017-05-07,0,1,34,0,0.0000000000000000,,,,
4249eb3c-2f10-4608-ba41-d478aa7a6f95,d5d0fce5e73ff2b04417f40bd2b532ed,2017-05-01,2017-05-12,1,1,83,4,0.0481927710843374,,,,
10789133-db4e-403c-a08a-361b96130f59,d5d0fce5e73ff2b04417f40bd2b5a376,2017-05-01,2017-05-09,1,1,34,0,0.0000000000000000,,,,
894815f5-2f15-4d32-af9e-91ce2882efc1,d5d0fce5e73ff2b04417f40bd2b62317,2017-05-01,2017-05-12,0,1,32,0,0.0000000000000000,23.330696666666668 76.00020166666667 489.7 4.9,23.3306966666666680,76.0002016666666700,
a7e0bf11-7d12-4f51-9aa3-f090b5f57755,d5d0fce5e73ff2b04417f40bd2c16679,2017-05-01,2017-05-12,1,1,32,17,0.5312500000000000,,,,1494569091385.jpg
3cace417-1a7f-478e-ab95-7d239d06f02d,d5d0fce5e73ff2b04417f40bd2bb2f9b,2017-05-01,2017-05-12,0,1,0,0,,,,,
055060a6-7100-4c98-ba2c-19d62d062436,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-05-01,2017-05-11,1,1,44,11,0.2500000000000000,,,,1494487140184.jpg
e5b54d55-dab3-48d0-93ab-86ffe2022460,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-05-01,2017-05-12,1,1,44,11,0.2500000000000000,,,,
2c18a4b4-5fe2-4f44-a0d4-cde8d2d542a2,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-05-01,2017-05-12,1,1,26,13,0.5000000000000000,,,,
bb934cd7-b3d7-4c3c-b6d4-047c78977ed0,d5d0fce5e73ff2b04417f40bd2bd915a,2017-05-01,2017-05-12,1,1,47,31,0.6595744680851063,,,,
454d52d2-22e0-4bc8-bf64-1dba422fb673,d5d0fce5e73ff2b04417f40bd2c0c541,2017-05-01,2017-05-12,0,1,0,0,,,,,
054fc18a-55be-49e4-b133-f80b30a085ff,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-04,1,1,17,8,0.4705882352941176,,,,
a3d37ffa-3164-46f1-ac63-ae60c556482b,d5d0fce5e73ff2b04417f40bd2ae2023,2017-05-01,2017-05-12,1,1,50,19,0.3800000000000000,,,,1494571299900.jpg
2308bd87-b8a8-46d2-a988-9a7f84ad4f25,d5d0fce5e73ff2b04417f40bd2b562c6,2017-05-01,2017-05-12,1,1,24,22,0.9166666666666666,23.548588333333335 75.96208333333334 449.7 4.7,23.5485883333333350,75.9620833333333400,
a1118a11-483f-40c6-8350-7219e8e7f623,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-04,0,1,0,0,,23.0486259 75.8227082 0.0 1500.0,23.0486259000000000,75.8227082000000000,
2d353aa7-2781-4783-bff3-7c6f7e890a02,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-05,1,1,17,7,0.4117647058823529,,,,
f609cd90-77ff-4511-a2f9-8c49281b2522,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-08,1,1,17,7,0.4117647058823529,,,,
0b94881d-e81f-489b-87f5-18df08970510,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-08,0,1,0,0,,,,,
dbf8038c-e08b-44a3-80b2-25a704ff84ab,d5d0fce5e73ff2b04417f40bd2aded14,2017-05-01,2017-05-12,1,1,75,20,0.2666666666666667,,,,1494568336676.jpg
f934e112-f1d9-48e5-9ae3-eefd0c31034a,d5d0fce5e73ff2b04417f40bd2b9a84f,2017-05-01,2017-05-12,1,1,10,10,1.0000000000000000,,,,
90aeb7b5-2aa8-4c02-9fa8-632c332bc01d,d5d0fce5e73ff2b04417f40bd2b5e46c,2017-05-01,2017-05-12,1,1,44,19,0.4318181818181818,23.414943333333333 75.96516 518.79 4.9,23.4149433333333330,75.9651600000000000,
fa621a6a-a298-4775-902a-f488c15f687e,d5d0fce5e73ff2b04417f40bd2c0c541,2017-05-01,2017-05-11,1,1,46,20,0.4347826086956522,,,,1494477932993.jpg
752eec56-ea16-49cc-8da5-f3fd3f628a51,d5d0fce5e73ff2b04417f40bd2c0c541,2017-05-01,2017-05-12,1,1,46,16,0.3478260869565217,,,,1494563415219.jpg
6ef69934-9174-4dd2-8921-8a3a59736dbd,d5d0fce5e73ff2b04417f40bd2be50eb,2017-05-01,2017-05-12,1,1,50,30,0.6000000000000000,,,,1494566464903.jpg
ffa5f90d-49d0-4e59-8468-c64557f50ec4,d5d0fce5e73ff2b04417f40bd2bc2c08,2017-05-01,2017-05-12,1,1,27,8,0.2962962962962963,,,,1494571113309.jpg
164addb6-3d41-4c77-8797-e279bd3ae614,d5d0fce5e73ff2b04417f40bd2b5f212,2017-05-01,2017-05-08,1,1,25,18,0.7200000000000000,,,,
338dbd0e-3017-462a-bb38-ea15f93ba090,d5d0fce5e73ff2b04417f40bd2b5f212,2017-05-01,2017-05-10,1,1,23,17,0.7391304347826086,,,,
fd2eb738-a15c-4bc1-9d96-ab48c808caaf,d5d0fce5e73ff2b04417f40bd2be50eb,2017-05-01,2017-05-11,1,1,49,23,0.4693877551020408,,,,1494482062116.jpg
aef48709-99c0-4784-a0b6-aff3929fdd0a,d5d0fce5e73ff2b04417f40bd2be50eb,2017-05-01,2017-05-02,1,1,49,17,0.3469387755102041,,,,1493704971808.jpg
bbb662e6-11a2-4d5f-a4df-995d23ed3be3,d5d0fce5e73ff2b04417f40bd2be50eb,2017-05-01,2017-05-03,1,1,49,23,0.4693877551020408,,,,1493790465003.jpg
b832e737-ca3a-40c0-9185-9e34ba19f812,d5d0fce5e73ff2b04417f40bd2be50eb,2017-05-01,2017-05-05,1,1,49,26,0.5306122448979592,,,,1493964377697.jpg
4fcbc140-d60f-4e6b-a151-3cb4adb253cb,d5d0fce5e73ff2b04417f40bd2b5f212,2017-05-01,2017-05-09,1,1,23,18,0.7826086956521739,,,,
6f5c9d6b-7a87-4ade-b9a5-7e9b134700df,d5d0fce5e73ff2b04417f40bd2be50eb,2017-05-01,2017-05-01,1,1,49,21,0.4285714285714285,,,,1493616322942.jpg
75663c2b-e833-40e1-8d3f-3bf8e22ffa27,d5d0fce5e73ff2b04417f40bd2b70577,2017-05-01,2017-05-12,1,1,40,7,0.1750000000000000,,,,
3fb5b861-b57e-412b-a469-11db8569f7d9,d5d0fce5e73ff2b04417f40bd2c16320,2017-05-01,2017-05-11,1,1,65,30,0.4615384615384616,,,,1494480435612.jpg
06faa770-3270-4505-b6b0-1ca60561239e,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-05-01,2017-05-12,1,1,50,23,0.4600000000000000,,,,
0d063380-bdab-43b3-8b51-d5ee057574a6,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-05-01,2017-05-12,1,1,51,25,0.4901960784313725,,,,1494563408418.jpg
78abf1c0-71d5-4df5-8550-19824d5cce6d,d5d0fce5e73ff2b04417f40bd2bccda3,2017-05-01,2017-05-12,1,1,51,13,0.2549019607843137,,,,
ff2b4417-d842-4a2a-81f6-dd91a1b8a1f1,d5d0fce5e73ff2b04417f40bd2aff72b,2017-05-01,2017-05-12,1,1,71,19,0.2676056338028169,,,,1494566365774.jpg
575b8981-8e60-42d2-9d4a-e361e1c17c2c,d5d0fce5e73ff2b04417f40bd2bd6e8a,2017-05-01,2017-05-12,1,1,49,31,0.6326530612244898,,,,1494563081628.jpg
e8356f1e-e225-4c8b-96fd-814e04f6a075,d5d0fce5e73ff2b04417f40bd2bccda3,2017-05-01,2017-05-11,1,1,51,10,0.1960784313725490,,,,1494475133542.jpg
1f5fa0a6-1ad3-4a8b-b17f-af8a1d8eaaad,d5d0fce5e73ff2b04417f40bd2b9a84f,2017-05-01,2017-05-12,0,1,0,0,,,,,
ef30c62e-bc18-410c-bd01-7f5d45af9309,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-05-01,2017-05-12,1,1,50,27,0.5400000000000000,,,,1494564239130.jpg
1526c430-1c44-4e92-ac49-58fdf70476f5,d5d0fce5e73ff2b04417f40bd2ae6a38,2017-05-01,2017-05-12,1,1,63,15,0.2380952380952381,,,,
cfe8366e-1384-418e-9bbf-15b6e22dbe00,d5d0fce5e73ff2b04417f40bd2b9a18b,2017-05-01,2017-05-12,1,1,32,20,0.6250000000000000,,,,1494572251727.jpg
9ea1c9bb-a3b6-48a1-8818-c696c08d4b3f,d5d0fce5e73ff2b04417f40bd2c11122,2017-05-01,2017-05-12,1,1,45,38,0.8444444444444444,,,,
a141191c-150c-4a21-b366-a012a496aba0,d5d0fce5e73ff2b04417f40bd2c13533,2017-05-01,2017-05-12,1,1,34,15,0.4411764705882353,,,,1494568022433.jpg
fbaa573b-df21-488f-9b38-65e4b6d4b9b1,d5d0fce5e73ff2b04417f40bd2bbe11a,2017-05-01,2017-05-10,1,1,59,16,0.2711864406779661,,,,1494395727739.jpg
94e70c05-0177-4049-bad2-045ff8012db3,d5d0fce5e73ff2b04417f40bd2bbe11a,2017-05-01,2017-05-11,1,1,59,18,0.3050847457627119,,,,1494482687359.jpg
128830db-4f58-4541-9d1d-bf8360f574e3,d5d0fce5e73ff2b04417f40bd2c13533,2017-05-01,2017-05-11,1,1,34,13,0.3823529411764706,,,,1494480674167.jpg
d69485de-1019-419b-98de-aeb6cf983d6e,d5d0fce5e73ff2b04417f40bd2be1558,2017-05-01,2017-05-12,1,1,37,10,0.2702702702702703,,,,
c768bb41-e1f4-4dbd-adc7-dbf70f6e2ff6,d5d0fce5e73ff2b04417f40bd2b5f145,2017-05-01,2017-05-12,1,1,55,16,0.2909090909090909,,,,
ba315d1e-03b0-4e09-beec-82de2240002c,d5d0fce5e73ff2b04417f40bd2c1088e,2017-05-01,2017-05-12,1,1,72,23,0.3194444444444444,,,,1494568089808.jpg
26911d2c-d902-42a2-8ac1-7c5335794a47,d5d0fce5e73ff2b04417f40bd2c14223,2017-05-01,2017-05-12,1,1,63,25,0.3968253968253968,,,,
9a938cb1-8e1e-40e7-bdd3-496f3221d8af,d5d0fce5e73ff2b04417f40bd2bbadea,2017-05-01,2017-05-11,1,1,67,16,0.2388059701492537,,,,1494482340398.jpg
8ecda15d-1241-4d05-9331-b943741c79d6,d5d0fce5e73ff2b04417f40bd2bbadea,2017-05-01,2017-05-12,1,1,67,16,0.2388059701492537,,,,1494571702045.jpg
943a6d69-dfad-4501-b443-7c58d2f1340c,d5d0fce5e73ff2b04417f40bd2bbc9b7,2017-05-01,2017-05-12,1,1,68,29,0.4264705882352941,23.352800000000002 76.178915 458.7 5.0,23.3528000000000020,76.1789150000000000,1494566540746.jpg
25e7e352-860a-4c9c-9b9c-ad2c4a4368f0,d5d0fce5e73ff2b04417f40bd2b90090,2017-05-01,2017-05-12,1,1,82,30,0.3658536585365854,23.510519999999996 76.060715 499.7 5.0,23.5105199999999960,76.0607150000000000,
3e3d869f-b996-4355-9d90-d10620860b3a,d5d0fce5e73ff2b04417f40bd2ae4305,2017-05-01,2017-05-12,1,1,19,12,0.6315789473684210,,,,1494561485870.jpg
bc66a2ab-82cc-4389-8396-ca93f521bbfa,d5d0fce5e73ff2b04417f40bd2c1a461,2017-05-01,2017-05-12,1,1,36,13,0.3611111111111111,,,,1494560795303.jpg
ba5ca264-5bd5-48db-a7ef-f4885c8981c3,d5d0fce5e73ff2b04417f40bd2c1a461,2017-05-01,2017-05-12,0,1,0,0,,,,,
02b8364e-a093-4c86-92de-5f41b5499602,d5d0fce5e73ff2b04417f40bd2bb6b0e,2017-05-01,2017-05-12,1,1,28,25,0.8928571428571429,,,,
a0ebb051-f711-4755-be2d-4734a93a9207,d5d0fce5e73ff2b04417f40bd2ae4305,2017-05-01,2017-05-11,1,1,19,19,1.0000000000000000,,,,1494477276455.jpg
feaf5391-7b3d-46c2-b696-f633747a27a7,d5d0fce5e73ff2b04417f40bd2c1a461,2017-05-01,2017-05-10,1,1,36,13,0.3611111111111111,,,,1494400682098.jpg
c87ca2b7-e2c7-45c2-81b3-0af31ee5d756,d5d0fce5e73ff2b04417f40bd2c1a461,2017-05-01,2017-05-11,1,1,36,13,0.3611111111111111,,,,1494472914319.jpg
37b0fb20-9719-446e-b558-b7a949d0b7b7,d5d0fce5e73ff2b04417f40bd2c18e82,2017-05-01,2017-05-12,1,1,60,34,0.5666666666666667,,,,1494569014043.jpg
129731b7-7fca-42b9-b7f3-3fc2a82245a2,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-05-01,2017-05-10,1,1,37,17,0.4594594594594595,,,,1494395575863.jpg
7ba6f1d8-03bc-455d-a518-a3d35f1d8ee3,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-05-01,2017-05-12,1,1,67,35,0.5223880597014925,,,,1494570431008.jpg
393f0856-f1eb-4e9a-bf65-442a97cc6ddf,d5d0fce5e73ff2b04417f40bd2bb7ad2,2017-05-01,2017-05-11,0,1,0,0,,,,,
eb8f06a8-d2e3-4e19-be8f-ba55e06f3530,d5d0fce5e73ff2b04417f40bd2bb7ad2,2017-05-01,2017-05-12,1,1,50,23,0.4600000000000000,,,,1494572532409.jpg
702a90aa-0c9c-4937-beb6-0f3549de536a,d5d0fce5e73ff2b04417f40bd2ade09c,2017-05-01,2017-05-10,1,1,63,14,0.2222222222222222,23.223468333333336 75.90409166666667 513.5 4.9,23.2234683333333360,75.9040916666666700,1494394002640.jpg
11d73a1b-7b58-4aea-babd-b9f8497a5cfa,d5d0fce5e73ff2b04417f40bd2bb7ad2,2017-05-01,2017-05-11,1,1,50,21,0.4200000000000000,,,,
30b6bc05-68ad-474e-9da9-a13b1529e9a8,d5d0fce5e73ff2b04417f40bd2ae043b,2017-05-01,2017-05-12,1,1,36,16,0.4444444444444444,,,,1494566851182.jpg
f28e370e-dfb8-4310-9744-807409924db2,d5d0fce5e73ff2b04417f40bd2bf3fdf,2017-05-01,2017-05-05,1,1,40,32,0.8000000000000000,,,,1493968331195.jpg
18bc053b-e92b-494a-8e10-c1a81c903948,d5d0fce5e73ff2b04417f40bd2c230d0,2017-05-01,2017-05-12,1,1,65,36,0.5538461538461539,,,,1494566131237.jpg
81748fb2-cd8d-4392-8933-72adbaeffcd8,d5d0fce5e73ff2b04417f40bd2b7378e,2017-05-01,2017-05-12,1,1,30,11,0.3666666666666666,,,,1494573539990.jpg
1d77510a-ef25-4668-9738-83d6a765a5d5,d5d0fce5e73ff2b04417f40bd2bccb1f,2017-05-01,2017-05-12,1,1,35,13,0.3714285714285714,,,,
fcedc033-a858-4dee-81ec-2e5d4a3b7ad7,d5d0fce5e73ff2b04417f40bd2ad21ce,2017-05-01,2017-05-11,1,1,72,16,0.2222222222222222,23.178361666666667 75.84558666666666 509.5 5.0,23.1783616666666670,75.8455866666666600,1494481561108.jpg
8a517efb-08b4-4caa-9622-55fb5d95140e,d5d0fce5e73ff2b04417f40bd2ad21ce,2017-05-01,2017-05-12,1,1,72,12,0.1666666666666667,23.178398333333334 75.84572333333334 519.7 4.9,23.1783983333333340,75.8457233333333400,1494563778877.jpg
f6fa3593-f2c7-40e6-ae95-e2e511021503,d5d0fce5e73ff2b04417f40bd2be928f,2017-05-01,2017-05-13,1,1,26,10,0.3846153846153846,,,,1494643426518.jpg
c4c56c72-f69c-44f0-997e-febb1e0f437f,d5d0fce5e73ff2b04417f40bd2afb4fd,2017-05-01,2017-05-12,1,1,68,39,0.5735294117647058,23.0625488 75.9190601 0.0 2223.0,23.0625488000000000,75.9190601000000000,
e9c02c14-2a61-4158-93c8-39d6ff78265a,d5d0fce5e73ff2b04417f40bd2bbe11a,2017-05-01,2017-05-12,1,1,59,12,0.2033898305084746,23.3740025 76.2194853 0.0 1299.99,23.3740025000000000,76.2194853000000000,1494569893320.jpg
f3d17b6b-8e0b-4bc2-acf6-3724db1f8a7b,d5d0fce5e73ff2b04417f40bd2b7378e,2017-05-01,2017-05-13,1,1,30,12,0.4000000000000000,,,,1494648142477.jpg
47c91083-3c49-49b9-b4fc-bfba53613685,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.160248333333335 75.68228666666667 506.6 4.9,23.1602483333333350,75.6822866666666700,
131cced7-c2fb-441c-a855-b86e2d0a6dda,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.160219999999995 75.68227166666667 506.5 5.0,23.1602199999999950,75.6822716666666700,
0f92f2fa-f545-4c40-aa02-7f213ac2fa76,d5d0fce5e73ff2b04417f40bd2bd6e8a,2017-05-01,2017-05-13,1,1,49,32,0.6530612244897959,,,,1494650899183.jpg
67df0012-c2a0-42ec-b101-731dfd5cc406,d5d0fce5e73ff2b04417f40bd2bc7095,2017-05-01,2017-05-13,1,1,28,13,0.4642857142857143,,,,1494651000095.jpg
d1cdf0c2-6e0d-4a64-bde2-70038261b1ee,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.160321666666665 75.68235666666666 506.6 7.6,23.1603216666666650,75.6823566666666600,
d0584ea8-cc74-4e12-afb9-9e4706acb3ee,d5d0fce5e73ff2b04417f40bd2ad1675,2017-05-01,2017-05-13,1,1,36,15,0.4166666666666667,23.143608333333336 75.82671666666667 489.6 5.0,23.1436083333333360,75.8267166666666700,1494651226263.jpg
cfdaa2f7-8ef2-41db-bb48-6cece454601f,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,1,1,35,5,0.1428571428571428,23.160215 75.682245 514.4 5.0,23.1602150000000000,75.6822450000000000,
8df854ff-511d-4ec6-bff2-a672717d26f0,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.16033 75.68238333333333 502.0 4.8,23.1603300000000000,75.6823833333333300,
a26382a2-f2b5-4d3a-8a3e-8052a30523f4,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.160318333333333 75.68237666666667 506.6 4.9,23.1603183333333330,75.6823766666666700,
2781cfd0-c5ba-4229-9048-ad04dd48384d,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.1655604 75.6941284 0.0 2966.0,23.1655604000000000,75.6941284000000000,
145d3f24-fdf0-48c6-a41b-19e4e2bdb36c,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.160219999999995 75.68229666666666 513.1 4.59,23.1602199999999950,75.6822966666666600,
5d55d57a-e2f1-4262-9263-7cb2fcaa7a61,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.1602 75.68221 513.0 5.0,23.1602000000000000,75.6822100000000000,
25fd8ab2-e937-4102-8749-54be5a900ccc,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.160273333333333 75.68221833333334 511.3 5.0,23.1602733333333330,75.6822183333333400,
070cf653-ba9a-4ca5-8fac-39d993f45d10,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-10,0,1,0,0,,23.16034833333333 75.682265 501.3 5.0,23.1603483333333300,75.6822650000000000,
a7b353fe-d35e-4c2f-9063-4d6d4a776d56,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-13,1,1,17,6,0.3529411764705883,23.1578537 75.8147176 0.0 2700.0,23.1578537000000000,75.8147176000000000,
9abd47c2-a29b-4c7c-99b7-91ca0b8d0982,d5d0fce5e73ff2b04417f40bd2b1b00b,2017-05-01,2017-05-11,1,1,35,3,0.0857142857142857,23.160218333333333 75.682625 557.4 4.9,23.1602183333333330,75.6826250000000000,
2e386a72-63ac-444a-a3b7-118b898db44e,d5d0fce5e73ff2b04417f40bd2bd4470,2017-05-01,2017-05-13,1,1,35,25,0.7142857142857143,,,,1494651770831.jpg
2899c373-573c-4cc9-a85c-3948ae130017,d5d0fce5e73ff2b04417f40bd2c1766b,2017-05-01,2017-05-06,1,1,42,0,0.0000000000000000,,,,
d7fa0f53-a848-4c92-9349-46755b52134f,d5d0fce5e73ff2b04417f40bd2ace335,2017-05-01,2017-05-13,1,1,23,8,0.3478260869565217,23.162568333333336 75.938345 502.8 5.0,23.1625683333333360,75.9383450000000000,1494652398597.jpg
1f92f4fb-bb7a-41c4-880e-03bbd7f871c4,d5d0fce5e73ff2b04417f40bd2bd7840,2017-05-01,2017-05-13,1,1,22,12,0.5454545454545454,,,,1494652737542.jpg
70c1a05b-12d6-4d75-9522-1cc82c52c507,d5d0fce5e73ff2b04417f40bd2b3f4ec,2017-05-01,2017-05-13,1,1,45,30,0.6666666666666666,,,,1494653235230.jpg
f1df6f9b-061a-43ca-b077-67c637a98310,d5d0fce5e73ff2b04417f40bd2be75cf,2017-05-01,2017-05-13,1,1,46,18,0.3913043478260870,23.22461333333333 75.38680166666667 426.1 14.0,23.2246133333333300,75.3868016666666700,1494653510907.jpg
d696ec49-3dda-4ea5-832e-c20e8ed68289,d5d0fce5e73ff2b04417f40bd2addabc,2017-05-01,2017-05-13,1,1,63,15,0.2380952380952381,,,,1494653759970.jpg
