state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,F,12,All,All,All,All,20,14,6,12,1,1,20,20,0,0,0,0,0,0,0,0,20,9,9,9,2,9,0,0,0,0,2,9,6,1,0,2,4,0,20,0,0,0,0,3,3,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,M,60,All,All,All,All,62,51,11,55,6,0,62,0,0,62,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,6,3,17,4,0,62,0,0,0,3,0,0,3,1,0,62,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,M,12,All,All,All,All,25,24,1,23,1,0,25,25,0,0,0,0,0,0,0,0,25,24,24,24,21,17,0,0,0,0,1,17,1,0,0,0,4,0,25,0,0,0,0,15,15,0,0,0,25,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,F,60,All,All,All,All,81,66,15,53,12,1,81,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,15,4,26,4,0,81,0,0,1,4,0,0,5,2,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,F,24,All,All,All,All,30,25,5,21,3,1,30,30,0,0,0,0,0,0,0,0,30,2,1,0,0,2,0,0,0,0,2,2,34,6,1,8,4,0,30,0,0,0,0,0,0,0,0,0,30,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,M,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,F,60,All,All,All,All,66,50,16,35,15,0,66,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,1,19,4,0,66,0,0,0,0,0,0,0,0,0,66,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,M,24,All,All,All,All,28,25,3,25,3,0,28,28,11,0,0,0,0,0,0,0,28,28,26,27,0,28,0,0,0,0,19,19,28,1,0,2,4,0,28,0,0,0,0,0,0,1,0,1,28,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,F,72,All,All,All,All,38,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,5,10,4,0,0,0,0,0,0,0,0,0,0,0,38,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,M,0,All,All,All,All,2,2,0,2,0,0,2,0,0,0,0,3,0,3,2,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,F,60,All,All,All,All,111,63,48,101,8,1,111,0,0,111,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,23,4,0,111,3,0,0,1,0,0,0,0,3,111,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,M,60,All,All,All,All,92,73,19,54,17,2,92,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3,1,16,4,0,92,0,0,0,0,0,0,0,0,0,92,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,F,12,All,All,All,All,19,14,5,17,2,0,19,19,2,0,0,0,0,0,0,0,19,19,19,18,15,19,0,0,0,0,2,10,2,2,0,0,4,0,19,0,0,1,1,5,5,2,2,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,F,12,All,All,All,All,7,4,3,3,1,0,7,7,0,0,0,0,0,0,0,0,7,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,4,0,7,0,0,0,0,0,3,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,M,24,All,All,All,All,9,4,5,3,1,0,9,9,0,0,0,0,0,0,0,0,9,3,3,3,0,3,0,0,0,0,2,2,10,1,0,0,4,0,9,0,0,0,0,0,0,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,M,36,All,All,All,All,79,69,10,43,25,1,79,79,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,0,29,4,0,79,0,0,0,0,0,0,0,0,0,79,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,M,72,All,All,All,All,39,0,0,0,0,0,0,0,0,39,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,39,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,M,12,All,All,All,All,12,11,1,10,1,0,12,12,0,0,0,0,0,0,0,0,12,4,1,3,1,4,0,0,0,0,0,0,2,1,0,4,4,0,12,0,0,0,0,1,2,0,0,0,12,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,F,12,All,All,All,All,10,7,3,6,1,0,10,10,0,0,0,0,0,0,0,0,10,1,1,1,1,1,0,0,0,0,0,0,3,0,0,1,4,0,10,0,0,0,0,1,3,0,0,0,10,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-04-01,F,48,All,All,All,All,92,64,28,48,12,4,92,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,28,5,39,4,0,92,0,0,0,0,0,0,0,0,0,92,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,F,36,All,All,All,All,30,22,8,19,3,0,30,30,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,5,4,0,30,0,0,0,0,0,0,0,0,0,30,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,F,24,All,All,All,All,16,12,4,11,1,0,16,16,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,19,8,2,6,4,0,16,0,0,0,0,0,0,0,0,0,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,M,6,All,All,All,All,7,3,4,3,0,0,7,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,7,6
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,F,12,All,All,All,All,9,9,0,8,1,0,9,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,4,0,9,0,0,0,0,0,0,0,0,0,9,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,M,72,All,All,All,All,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,6,4,0,0,0,0,0,0,0,0,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,M,6,All,All,All,All,12,10,2,8,2,0,12,2,0,0,0,0,0,0,12,3,2,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,4,1,2,0,0,0,0,0,2,0,0,0,12,9
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-04-01,M,48,All,All,All,All,72,24,48,61,10,1,72,0,0,72,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,8,4,0,72,0,0,0,0,0,0,0,0,0,72,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,F,60,All,All,All,All,99,66,33,42,22,2,99,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,4,1,62,4,0,99,0,0,0,0,0,0,0,0,0,99,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,M,60,All,All,All,All,67,60,7,46,13,1,67,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,8,2,22,4,0,67,0,0,0,0,0,0,0,0,0,67,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-04-01,M,48,All,All,All,All,104,54,50,83,17,1,104,0,0,104,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,10,2,10,4,0,104,0,0,1,0,0,0,0,1,0,104,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,M,12,All,All,All,All,20,17,3,14,3,0,20,20,0,0,0,0,0,0,0,0,20,8,8,6,3,6,0,0,0,0,0,7,6,0,0,3,4,0,20,0,0,0,0,3,6,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,F,60,All,All,All,All,71,52,19,61,7,0,71,0,0,71,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,11,3,18,4,0,71,1,1,1,0,0,0,2,2,3,71,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,F,12,All,All,All,All,14,10,4,12,1,0,14,14,2,0,0,0,0,0,0,0,14,14,13,14,13,9,0,0,0,0,1,11,1,0,0,1,4,0,14,0,0,0,0,7,7,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-04-01,M,60,All,All,All,All,64,60,4,48,11,1,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,10,1,21,4,0,64,2,0,1,2,0,0,3,1,0,64,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,M,24,All,All,All,All,43,34,9,26,7,1,43,43,0,0,0,0,0,0,0,0,43,4,4,4,0,4,0,0,0,0,3,3,50,23,2,12,4,0,43,0,0,1,1,0,0,2,1,0,43,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-04-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-04-01,M,60,All,All,All,All,74,55,19,41,10,4,74,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2,0,16,4,0,74,0,0,0,0,0,0,0,0,0,74,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,F,24,All,All,All,All,18,18,0,14,3,1,18,18,7,0,0,0,0,0,0,0,18,18,17,15,0,16,0,0,0,0,8,10,18,0,0,0,4,0,18,1,0,0,2,0,0,1,1,0,18,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-04-01,M,72,All,All,All,All,30,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,2,8,4,0,0,0,0,0,0,0,0,0,0,0,30,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-04-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-04-01,M,60,All,All,All,All,81,48,33,63,11,0,81,0,0,81,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,11,4,0,81,0,1,1,0,0,0,0,1,1,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-04-01,F,60,All,All,All,All,94,72,22,51,20,1,94,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,7,0,20,4,0,94,0,0,0,0,0,0,0,0,0,94,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-04-01,M,12,All,All,All,All,17,14,3,13,4,0,17,17,0,0,0,0,0,0,0,0,17,16,13,16,13,16,0,0,0,0,2,12,3,0,1,0,4,0,17,0,0,0,0,6,7,0,0,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-04-01,M,12,All,All,All,All,8,5,3,4,0,1,8,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,4,0,8,0,0,0,0,0,1,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,F,24,All,All,All,All,4,3,1,3,0,0,4,4,0,0,0,0,0,0,0,0,4,1,1,1,0,1,0,0,0,0,0,1,4,0,0,1,4,0,4,0,0,0,0,0,0,0,0,0,4,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,F,36,All,All,All,All,62,59,3,46,11,2,62,62,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,17,4,0,62,0,0,0,0,0,0,0,0,0,62,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-04-01,F,72,All,All,All,All,30,0,0,0,0,0,0,0,0,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,30,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-04-01,F,12,All,All,All,All,17,14,3,12,1,1,17,17,0,0,0,0,0,0,0,0,17,7,2,3,4,6,0,0,0,0,0,1,1,0,0,3,4,0,17,0,0,0,0,4,8,0,0,0,17,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-04-01,F,72,All,All,All,All,33,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,7,4,0,0,0,0,0,0,0,0,0,0,0,33,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-04-01,F,6,All,All,All,All,9,5,4,4,0,1,9,3,0,0,0,0,0,0,9,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,3,0,0,0,0,0,3,0,0,0,9,8
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-04-01,F,72,All,All,All,All,89,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,19,3,22,4,0,0,0,0,0,0,0,0,0,0,0,89,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,F,12,All,All,All,All,3,1,2,0,1,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,1,0,0,0,3,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,F,60,All,All,All,All,27,12,15,14,7,3,27,0,0,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,4,0,27,0,0,0,3,0,0,0,1,0,27,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-04-01,M,36,All,All,All,All,35,26,9,22,4,0,35,35,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,13,3,10,4,0,35,0,0,0,0,0,0,0,0,0,35,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-04-01,F,60,All,All,All,All,47,36,11,29,6,1,47,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,0,8,4,0,47,0,0,0,0,0,0,0,0,0,47,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,M,0,All,All,All,All,2,0,2,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-04-01,M,60,All,All,All,All,81,51,30,36,13,2,81,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,6,0,22,4,0,81,0,0,0,2,0,0,2,2,0,81,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-04-01,M,24,All,All,All,All,18,15,3,14,1,0,18,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,19,9,0,1,4,0,18,0,0,0,0,0,0,0,0,0,18,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-04-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-04-01,M,36,All,All,All,All,31,20,11,12,6,2,31,31,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,6,4,0,31,0,0,0,0,0,0,0,0,0,31,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-04-01,M,12,All,All,All,All,4,0,4,2,0,0,4,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,3,0,0,0,4,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-04-01,M,60,All,All,All,All,71,48,23,36,10,2,71,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0,14,4,0,71,1,0,0,0,0,0,1,0,1,71,0
