state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d209d1b,26b550f61d8f43da97e6946c0d1c4fee,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,4,0,0,0,0,3,1,0,0,0,0,,,,,282.3836666666666512,286.7590000000000146,,07:34:54.874334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11,0,yes,,6,0,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d209d1b,26b550f61d8f43da97e6946c0d1d4042,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,391,0,244,4,20,23,1,31,163,2,0,0,24,,35.3039832961150430,883.9213076719576893,453.7350000000000136,743.1026249999999995,712.1061308594738595,,09:14:19.276309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,16,51,yes,,4,19,0,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d209d1b,26b550f61d8f43da97e6946c0d1de300,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,16,0,5,0,2,0,0,1,2,0,0,0,1,,34.8869999999999994,388.0550000000000211,,382.2389999999999759,418.2279999999999802,,04:53:12.05425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,36,2,yes,,5,2,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d209d1b,26b550f61d8f43da97e6946c0d1ea7ad,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,6,0,0,4,0,0,0,0,2,2,0,0,0,0,48.7185000000000006,,,,228.4335000000000094,323.0695000000000050,14:24:49.054,05:05:12.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,0,yes,,3,0,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d209d1b,26b550f61d8f43da97e6946c0d1fa10b,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,1,0,3,0,0,1,0,2,0,0,0,0,0,,34.9189999999999969,313.4710000000000036,,296.8944999999999937,,,07:49:07.5555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,2,0,0,0,4,,,,1,2,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d209d1b,26b550f61d8f43da97e6946c0d209cac,All,2017-05-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,0,50,0,25,0,2,2,0,2,19,0,0,0,3,,30.1020664451827239,495.8039999999999689,,186.2824999999999989,242.2666111111111111,,10:20:49.220738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,18,4,yes,,1,2,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d268ae9,26b550f61d8f43da97e6946c0d2136b2,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,305,4,115,4,32,39,2,11,27,0,0,0,13,,47.9617335466938617,624.4299963203463268,176.2155000000000058,584.1236428571428527,604.3022255952380925,,08:22:29.990623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,10,79,yes,,1,18,0,1,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d268ae9,26b550f61d8f43da97e6946c0d221639,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,117,0,222,4,26,26,0,28,138,0,0,0,14,,104.5166483648160148,530.4489533333333320,,443.6402986111111108,674.0568967994015825,,08:29:36.591712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,65,yes,,3,20,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d268ae9,26b550f61d8f43da97e6946c0d230b06,All,2017-05-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,0,74,0,58,0,3,10,0,2,43,0,0,0,1,,25.4168767123287676,638.0447666666666763,,331.7880000000000109,434.4444607843137352,,06:27:09.406455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,yes,,6,1,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d268ae9,26b550f61d8f43da97e6946c0d23dad7,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,9,0,0,2,0,1,6,0,0,0,0,,,551.9579999999999984,,254.2740000000000009,425.4698333333333409,,06:30:53.233146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d268ae9,26b550f61d8f43da97e6946c0d24b129,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,4,0,10,0,4,2,0,2,2,0,0,0,0,,92.0882500000000022,345.4360833333333266,,157.0270000000000011,624.2115000000000010,,06:42:57.996083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,3,yes,,5,2,0,0,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d268ae9,26b550f61d8f43da97e6946c0d25b038,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,3,0,4,0,0,1,0,2,1,0,0,0,0,,31.1480000000000009,254.6339999999999861,,1289.9325000000001041,294.7740000000000009,,05:48:53.015333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,9,0,0,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d268ae9,26b550f61d8f43da97e6946c0d268a21,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,1,43,0,17,0,0,2,1,5,9,0,0,0,2,54.6469999999999985,76.1679268292682907,252.2579999999999814,145.1870000000000118,304.3538750000000129,713.7874374999999603,13:51:33.979,04:35:45.089982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,yes,,7,0,0,0,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,26b550f61d8f43da97e6946c0d273773,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,17,0,320,1,37,22,0,73,187,0,0,0,11,80.1700000000000017,67.4536250000000002,780.7216428571428403,,629.6393706439393873,661.2422148640832856,00:10:18.618,08:12:58.257505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,56,yes,,1,21,0,0,4,,,,1,13,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,26b550f61d8f43da97e6946c0d27f1c7,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,39,0,12,0,0,2,3,5,1,1,0,0,1,,32.8495128205128202,1006.7624999999999887,253.9814999999999899,270.4514000000000010,738.2580000000000382,,08:29:57.687722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,yes,,0,1,0,0,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,26b550f61d8f43da97e6946c0d28d755,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,1,0,694,12,76,56,1,111,434,4,0,0,25,,22.9680000000000000,531.0530773809523776,255.4819999999999993,415.6038080952380969,417.5610400175008863,,09:42:41.379979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19,152,yes,,0,28,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,26b550f61d8f43da97e6946c0d29ad1b,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,4,0,32,1,0,2,4,14,8,3,0,0,0,,25.4580000000000011,417.3546666666666548,286.5703333333333281,336.7658222222222223,368.7144499999999937,,06:49:38.1659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,4,yes,,0,3,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,26b550f61d8f43da97e6946c0d2a6e09,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,8,0,9,2,0,2,1,3,1,0,0,0,0,,141.5737500000000012,465.0107500000000016,139.0089999999999861,512.3686666666666649,267.6039999999999850,,04:20:11.781633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,1,yes,,3,1,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,26b550f61d8f43da97e6946c0d2b48c4,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,28,0,1,2,1,6,17,1,0,0,0,,,262.4599999999999985,390.6920000000000073,249.0117222222222151,367.7037541666666646,,05:15:24.556738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,82,0,yes,,5,0,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,26b550f61d8f43da97e6946c0d2bf7b5,All,2017-05-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,2,0,0,11,3,1,0,1,2,4,0,0,0,0,49.2934999999999990,,131.8171666666666629,115.0439999999999969,177.6939999999999884,311.7586666666666868,08:50:00.898,09:09:20.9037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,4,yes,,0,2,0,0,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,26b550f61d8f43da97e6946c0d2cc770,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,5,0,1,0,0,4,0,0,0,0,0,,,531.3540000000000418,,747.2690000000000244,,,07:33:23.135875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0,yes,,0,0,0,0,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d2d81e5,26b550f61d8f43da97e6946c0d2d7b21,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,18,0,0,0,1,8,8,1,0,0,0,,,,113.1970000000000027,280.4881999999999977,272.2693333333333347,,06:13:35.248972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,1,yes,,2,2,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d2e26ad,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,17,0,198,5,39,56,0,21,76,1,0,0,9,,46.7179722222222234,581.4550059732664931,,978.3758049999999811,449.3522442460317479,,10:34:27.181007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,13,102,yes,,0,22,0,0,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d2edb82,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,76,0,37,0,0,2,2,9,23,1,0,0,2,,45.7934611206403670,425.3669999999999902,436.9480000000000075,306.8406000000000015,354.3443972222222282,,05:41:35.780724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,0,yes,,11,1,0,0,4,,,,1,12,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f432cae6,46befa842d7484d50097c810f42f2f45,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d2f9da0,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,50,0,40,1,0,7,1,6,25,0,0,0,2,,35.0831953823953819,367.8495624999999993,321.6220000000000141,268.6945833333333376,530.7059260416666684,,07:15:57.628082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,0,yes,,6,0,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d30764b,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,95,0,344,8,42,67,3,49,171,4,0,0,13,,58.8379997613080341,609.4109443849206288,551.9220000000000065,433.2969130952380927,498.1619882673856376,,11:05:11.987793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,24,yes,,3,11,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d312b10,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,11,0,4,0,0,1,0,2,1,0,0,0,0,,30.8998181818181818,518.7069999999999936,,156.8590000000000089,182.4689999999999941,,05:53:21.42625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d321e3d,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,3,0,1,16,0,0,0,0,9,7,0,0,0,0,75.8877500000000027,,,,257.3453333333333290,405.4904000000000134,11:56:34.7695,08:48:17.864722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,yes,,2,1,0,1,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d3314b9,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,107,0,218,6,41,64,3,27,76,1,0,0,9,,37.1375839316239312,577.8503631519274363,169.6123333333333344,337.4744783549783509,491.6698103794642842,,11:38:24.23429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,25,97,yes,,1,23,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d342b80,All,2017-05-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,0,53,0,50,0,3,2,1,3,41,0,0,0,2,,37.1065684940059951,223.5358750000000097,363.1979999999999791,422.5059999999999908,363.0420920940170898,,07:12:56.501792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,2,yes,,14,5,0,0,4,,,,1,19,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d3505ca,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,9,0,26,0,1,2,2,9,12,0,0,0,0,,49.1283333333333321,381.1147499999999866,163.7165000000000035,169.5778666666666614,265.9453666666666614,,06:32:37.841568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,19,2,yes,,6,2,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d35fdee,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,14,1,2,2,1,3,4,1,0,0,0,,,217.9388749999999995,280.6600000000000250,261.2650000000000053,230.9153333333333317,,06:40:21.695306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,26,3,yes,,10,3,0,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d36e503,26b550f61d8f43da97e6946c0d36dcf3,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,6,0,41,0,0,1,1,4,34,1,0,0,1,,86.3853749999999994,332.3190000000000168,221.4039999999999964,229.1714999999999994,327.3495456349206305,,06:53:14.592444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,1,yes,,4,1,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0daa924e,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,669,0,218,3,29,20,0,40,124,2,0,0,20,,34.2722305192385630,534.4425960784313829,,420.7700148459383770,529.1262379173200431,,09:18:07.061254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,19,22,yes,,2,8,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0daba10f,All,2017-05-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,2,684,0,394,10,42,32,5,49,249,7,0,0,24,34.2509999999999986,38.9558855842487129,378.2154878787878763,222.8782499999999978,385.8004327380952474,501.5534422503848479,07:35:45.908,08:46:02.904709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,6,yes,,3,2,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0dac7bf9,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,25,0,19,0,1,4,0,7,5,2,0,0,1,,29.0028799999999997,400.9637499999999833,,352.4591000000000094,265.9407500000000084,,04:40:52.860317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,1,yes,,1,1,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0dafe882,26b550f61d8f43da97e6946c0dad53a3,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,18,0,2,2,1,5,7,1,0,0,0,,,266.9679999999999940,211.3849999999999909,218.2323999999999956,292.4328666666666720,,05:18:01.937641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,3,1,0,0,4,,,,1,3,,,,,,,,,,,,
